2018-12-11 00:09:00.100100,0.5
2018-12-11 00:09:01.106372,0.5
2018-12-11 00:09:02.113078,0.5
2018-12-11 00:09:03.119598,0.62
2018-12-11 00:09:04.126746,0.62
2018-12-11 00:09:05.134481,0.62
2018-12-11 00:09:06.140836,0.62
2018-12-11 00:09:07.149013,0.62
2018-12-11 00:09:08.155522,0.57
2018-12-11 00:09:09.162438,0.57
2018-12-11 00:09:10.169308,0.57
2018-12-11 00:09:11.175952,0.57
2018-12-11 00:09:12.182288,0.57
2018-12-11 00:09:13.188520,0.53
2018-12-11 00:09:14.195113,0.53
2018-12-11 00:09:15.202501,0.53
2018-12-11 00:09:16.209217,0.53
2018-12-11 00:09:17.215690,0.53
2018-12-11 00:09:18.222231,0.57
2018-12-11 00:09:19.229731,0.57
2018-12-11 00:09:20.236191,0.57
2018-12-11 00:09:21.242794,0.57
2018-12-11 00:09:22.249514,0.57
2018-12-11 00:09:23.255506,1.0
2018-12-11 00:09:24.262699,1.0
2018-12-11 00:09:25.268050,1.0
2018-12-11 00:09:26.274372,1.0
2018-12-11 00:09:27.280899,1.0
2018-12-11 00:09:28.287321,0.92
2018-12-11 00:09:29.294066,0.92
2018-12-11 00:09:30.300546,0.92
2018-12-11 00:09:31.307003,0.92
2018-12-11 00:09:32.312472,0.92
2018-12-11 00:09:33.329515,1.65
2018-12-11 00:09:34.336541,1.65
2018-12-11 00:09:35.343963,1.65
2018-12-11 00:09:36.350386,1.65
2018-12-11 00:09:37.359733,1.65
2018-12-11 00:09:38.366728,1.52
2018-12-11 00:09:39.373373,1.52
2018-12-11 00:09:40.380088,1.52
2018-12-11 00:09:41.386603,1.52
2018-12-11 00:09:42.393225,1.52
2018-12-11 00:09:43.400923,1.39
2018-12-11 00:09:44.407652,1.39
2018-12-11 00:09:45.414448,1.39
2018-12-11 00:09:46.420953,1.39
2018-12-11 00:09:47.426956,1.39
2018-12-11 00:09:48.433889,1.52
2018-12-11 00:09:49.441805,1.52
2018-12-11 00:09:50.448048,1.52
2018-12-11 00:09:51.454698,1.52
2018-12-11 00:09:52.461553,1.52
2018-12-11 00:09:53.468092,1.72
2018-12-11 00:09:54.474818,1.72
2018-12-11 00:09:55.481401,1.72
2018-12-11 00:09:56.488176,1.72
2018-12-11 00:09:57.494846,1.72
2018-12-11 00:09:58.501441,1.66
2018-12-11 00:09:59.507379,1.66
2018-12-11 00:10:00.514308,1.66
2018-12-11 00:10:01.521166,1.66
2018-12-11 00:10:02.527588,1.66
2018-12-11 00:10:03.534299,1.61
2018-12-11 00:10:04.540288,1.61
2018-12-11 00:10:05.546813,1.61
2018-12-11 00:10:06.553583,1.61
2018-12-11 00:10:07.560257,1.61
2018-12-11 00:10:08.567093,1.64
2018-12-11 00:10:09.573793,1.64
2018-12-11 00:10:10.578795,1.64
2018-12-11 00:10:11.585376,1.64
2018-12-11 00:10:12.591830,1.64
2018-12-11 00:10:13.598908,1.51
2018-12-11 00:10:14.605469,1.51
2018-12-11 00:10:15.613225,1.51
2018-12-11 00:10:16.619794,1.51
2018-12-11 00:10:17.626523,1.51
2018-12-11 00:10:18.633442,1.39
2018-12-11 00:10:19.639639,1.39
2018-12-11 00:10:20.646523,1.39
2018-12-11 00:10:21.654088,1.39
2018-12-11 00:10:22.660206,1.39
2018-12-11 00:10:23.666098,1.28
2018-12-11 00:10:24.672740,1.28
2018-12-11 00:10:25.679288,1.28
2018-12-11 00:10:26.686104,1.28
2018-12-11 00:10:27.692285,1.28
2018-12-11 00:10:28.699255,1.17
2018-12-11 00:10:29.705925,1.17
2018-12-11 00:10:30.717575,1.17
2018-12-11 00:10:31.724378,1.17
2018-12-11 00:10:32.732821,1.17
2018-12-11 00:10:33.739038,1.8
2018-12-11 00:10:34.745786,1.8
2018-12-11 00:10:35.752180,1.8
2018-12-11 00:10:36.764363,1.8
2018-12-11 00:10:37.770859,1.8
2018-12-11 00:10:38.776409,1.82
2018-12-11 00:10:39.783184,1.82
2018-12-11 00:10:40.791408,1.82
2018-12-11 00:10:41.798558,1.82
2018-12-11 00:10:42.807046,1.82
2018-12-11 00:10:43.813301,2.47
2018-12-11 00:10:44.818969,2.47
2018-12-11 00:10:45.825333,2.47
2018-12-11 00:10:46.831935,2.47
2018-12-11 00:10:47.838873,2.47
2018-12-11 00:10:48.846289,2.35
2018-12-11 00:10:49.853787,2.35
2018-12-11 00:10:50.859715,2.35
2018-12-11 00:10:51.866304,2.35
2018-12-11 00:10:52.872404,2.35
2018-12-11 00:10:53.879636,2.17
2018-12-11 00:10:54.886411,2.17
2018-12-11 00:10:55.892997,2.17
2018-12-11 00:10:56.898953,2.17
2018-12-11 00:10:57.905627,2.17
2018-12-11 00:10:58.911616,2.15
2018-12-11 00:10:59.918306,2.15
2018-12-11 00:11:00.924375,2.15
2018-12-11 00:11:01.930768,2.15
2018-12-11 00:11:02.937562,2.15
2018-12-11 00:11:03.944481,2.3
2018-12-11 00:11:04.948420,2.3
2018-12-11 00:11:05.954996,2.3
2018-12-11 00:11:06.960883,2.3
2018-12-11 00:11:07.967538,2.3
2018-12-11 00:11:08.974781,2.28
2018-12-11 00:11:09.981928,2.28
2018-12-11 00:11:10.989217,2.28
2018-12-11 00:11:11.995942,2.28
2018-12-11 00:11:13.001846,2.28
2018-12-11 00:11:14.007988,2.41
2018-12-11 00:11:15.013845,2.41
2018-12-11 00:11:16.019990,2.41
2018-12-11 00:11:17.026034,2.41
2018-12-11 00:11:18.032370,2.22
2018-12-11 00:11:19.038924,2.22
2018-12-11 00:11:20.044365,2.22
2018-12-11 00:11:21.050284,2.22
2018-12-11 00:11:22.056172,2.22
2018-12-11 00:11:23.061957,2.04
2018-12-11 00:11:24.068051,2.04
2018-12-11 00:11:25.075062,2.04
2018-12-11 00:11:26.082496,2.04
2018-12-11 00:11:27.089835,2.04
2018-12-11 00:11:28.096221,1.88
2018-12-11 00:11:29.102594,1.88
2018-12-11 00:11:30.109398,1.88
2018-12-11 00:11:31.116075,1.88
2018-12-11 00:11:32.122637,1.88
2018-12-11 00:11:33.130193,1.81
2018-12-11 00:11:34.137388,1.81
2018-12-11 00:11:35.145106,1.81
2018-12-11 00:11:36.151703,1.81
2018-12-11 00:11:37.158499,1.81
2018-12-11 00:11:38.164376,1.74
2018-12-11 00:11:39.172283,1.74
2018-12-11 00:11:40.179068,1.74
2018-12-11 00:11:41.184310,1.74
2018-12-11 00:11:42.190627,1.74
2018-12-11 00:11:43.197404,1.68
2018-12-11 00:11:44.203543,1.68
2018-12-11 00:11:45.210709,1.68
2018-12-11 00:11:46.217576,1.68
2018-12-11 00:11:47.223855,1.68
2018-12-11 00:11:48.229996,1.63
2018-12-11 00:11:49.236928,1.63
2018-12-11 00:11:50.243504,1.63
2018-12-11 00:11:51.250450,1.63
2018-12-11 00:11:52.257140,1.63
2018-12-11 00:11:53.263572,2.06
2018-12-11 00:11:54.270690,2.06
2018-12-11 00:11:55.277544,2.06
2018-12-11 00:11:56.283952,2.06
2018-12-11 00:11:57.290356,2.06
2018-12-11 00:11:58.298288,1.97
2018-12-11 00:11:59.304386,1.97
2018-12-11 00:12:00.311383,1.97
2018-12-11 00:12:01.318713,1.97
2018-12-11 00:12:02.325848,1.97
2018-12-11 00:12:03.332017,1.9
2018-12-11 00:12:04.339089,1.9
2018-12-11 00:12:05.346401,1.9
2018-12-11 00:12:06.352565,1.9
2018-12-11 00:12:07.359474,1.9
2018-12-11 00:12:08.366623,1.82
2018-12-11 00:12:09.372972,1.82
2018-12-11 00:12:10.379712,1.82
2018-12-11 00:12:11.386537,1.82
2018-12-11 00:12:12.394158,1.82
2018-12-11 00:12:13.401470,2.88
2018-12-11 00:12:14.408328,2.88
2018-12-11 00:12:15.417577,2.88
2018-12-11 00:12:16.423504,2.88
2018-12-11 00:12:17.430748,2.88
2018-12-11 00:12:18.437527,2.73
2018-12-11 00:12:19.444014,2.73
2018-12-11 00:12:20.450276,2.73
2018-12-11 00:12:21.457209,2.73
2018-12-11 00:12:22.463868,2.73
2018-12-11 00:12:23.470405,2.51
2018-12-11 00:12:24.476972,2.51
2018-12-11 00:12:25.483917,2.51
2018-12-11 00:12:26.491109,2.51
2018-12-11 00:12:27.498391,2.51
2018-12-11 00:12:28.505422,2.39
2018-12-11 00:12:29.511833,2.39
2018-12-11 00:12:30.518466,2.39
2018-12-11 00:12:31.524925,2.39
2018-12-11 00:12:32.531839,2.39
2018-12-11 00:12:33.538518,2.44
2018-12-11 00:12:34.545030,2.44
2018-12-11 00:12:35.551408,2.44
2018-12-11 00:12:36.674488,2.44
2018-12-11 00:12:37.680805,2.44
2018-12-11 00:12:38.687476,2.32
2018-12-11 00:12:39.694470,2.32
2018-12-11 00:12:40.701318,2.32
2018-12-11 00:12:41.708097,2.32
2018-12-11 00:12:42.714783,2.32
2018-12-11 00:12:43.721890,2.22
2018-12-11 00:12:44.728089,2.22
2018-12-11 00:12:45.734824,2.22
2018-12-11 00:12:46.741735,2.22
2018-12-11 00:12:47.748496,2.22
2018-12-11 00:12:48.755296,2.04
2018-12-11 00:12:49.762165,2.04
2018-12-11 00:12:50.767966,2.04
2018-12-11 00:12:51.786755,2.04
2018-12-11 00:12:52.793793,2.04
2018-12-11 00:12:53.800162,2.6
2018-12-11 00:12:54.806991,2.6
2018-12-11 00:12:55.813541,2.6
2018-12-11 00:12:56.820543,2.6
2018-12-11 00:12:57.827684,2.6
2018-12-11 00:12:58.835035,2.39
2018-12-11 00:12:59.842168,2.39
2018-12-11 00:13:00.849955,2.39
2018-12-11 00:13:01.856662,2.39
2018-12-11 00:13:02.863650,2.39
2018-12-11 00:13:03.870305,3.08
2018-12-11 00:13:04.878436,3.08
2018-12-11 00:13:05.885273,3.08
2018-12-11 00:13:06.891524,3.08
2018-12-11 00:13:07.898037,3.08
2018-12-11 00:13:08.904637,2.91
2018-12-11 00:13:09.911818,2.91
2018-12-11 00:13:10.920019,2.91
2018-12-11 00:13:11.926476,2.91
2018-12-11 00:13:12.932998,2.91
2018-12-11 00:13:13.939779,3.08
2018-12-11 00:13:14.946435,3.08
2018-12-11 00:13:15.953808,3.08
2018-12-11 00:13:16.967116,3.08
2018-12-11 00:13:17.974421,3.08
2018-12-11 00:13:18.991083,2.99
2018-12-11 00:13:19.998610,2.99
2018-12-11 00:13:21.006085,2.99
2018-12-11 00:13:22.013045,2.99
2018-12-11 00:13:23.019129,2.99
2018-12-11 00:13:24.025795,3.39
2018-12-11 00:13:25.031138,3.39
2018-12-11 00:13:26.038298,3.39
2018-12-11 00:13:27.045350,3.39
2018-12-11 00:13:28.052364,3.39
2018-12-11 00:13:29.057822,3.2
2018-12-11 00:13:30.064504,3.2
2018-12-11 00:13:31.082636,3.2
2018-12-11 00:13:32.090241,3.2
2018-12-11 00:13:33.096001,3.2
2018-12-11 00:13:34.102181,3.43
2018-12-11 00:13:35.107720,3.43
2018-12-11 00:13:36.114629,3.43
2018-12-11 00:13:37.120535,3.43
2018-12-11 00:13:38.127765,3.15
2018-12-11 00:13:39.134119,3.15
2018-12-11 00:13:40.140756,3.15
2018-12-11 00:13:41.146647,3.15
2018-12-11 00:13:42.154491,3.15
2018-12-11 00:13:43.161930,3.14
2018-12-11 00:13:44.168491,3.14
2018-12-11 00:13:45.176057,3.14
2018-12-11 00:13:46.180482,3.14
2018-12-11 00:13:47.186675,3.14
2018-12-11 00:13:48.193762,2.89
2018-12-11 00:13:49.198474,2.89
2018-12-11 00:13:50.205995,2.89
2018-12-11 00:13:51.213758,2.89
2018-12-11 00:13:52.220061,2.89
2018-12-11 00:13:53.227039,3.06
2018-12-11 00:13:54.233855,3.06
2018-12-11 00:13:55.238958,3.06
2018-12-11 00:13:56.245657,3.06
2018-12-11 00:13:57.250677,3.06
2018-12-11 00:13:58.258007,2.89
2018-12-11 00:13:59.263828,2.89
2018-12-11 00:14:00.269864,2.89
2018-12-11 00:14:01.275018,2.89
2018-12-11 00:14:02.280098,2.89
2018-12-11 00:14:03.286838,2.98
2018-12-11 00:14:04.293497,2.98
2018-12-11 00:14:05.300525,2.98
2018-12-11 00:14:06.307227,2.98
2018-12-11 00:14:07.314892,2.98
2018-12-11 00:14:08.322394,2.74
2018-12-11 00:14:09.330369,2.74
2018-12-11 00:14:10.338043,2.74
2018-12-11 00:14:11.344913,2.74
2018-12-11 00:14:12.353161,2.74
2018-12-11 00:14:13.360442,3.0
2018-12-11 00:14:14.367749,3.0
2018-12-11 00:14:15.375352,3.0
2018-12-11 00:14:16.382225,3.0
2018-12-11 00:14:17.389971,3.0
2018-12-11 00:14:18.397781,2.76
2018-12-11 00:14:19.405149,2.76
2018-12-11 00:14:20.413409,2.76
2018-12-11 00:14:21.421682,2.76
2018-12-11 00:14:22.429096,2.76
2018-12-11 00:14:23.436405,3.18
2018-12-11 00:14:24.442921,3.18
2018-12-11 00:14:25.450439,3.18
2018-12-11 00:14:26.458024,3.18
2018-12-11 00:14:27.465574,3.18
2018-12-11 00:14:28.473925,3.01
2018-12-11 00:14:29.481792,3.01
2018-12-11 00:14:30.490170,3.01
2018-12-11 00:14:31.497476,3.01
2018-12-11 00:14:32.505509,3.01
2018-12-11 00:14:33.512571,3.01
2018-12-11 00:14:34.520130,3.01
2018-12-11 00:14:35.527743,3.01
2018-12-11 00:14:36.535570,3.01
2018-12-11 00:14:37.542441,3.01
2018-12-11 00:14:38.548813,2.93
2018-12-11 00:14:39.555278,2.93
2018-12-11 00:14:40.561791,2.93
2018-12-11 00:14:41.568783,2.93
2018-12-11 00:14:42.574805,2.93
2018-12-11 00:14:43.581831,3.09
2018-12-11 00:14:44.588531,3.09
2018-12-11 00:14:45.595268,3.09
2018-12-11 00:14:46.602433,3.09
2018-12-11 00:14:47.609443,3.09
2018-12-11 00:14:48.615841,3.08
2018-12-11 00:14:49.622121,3.08
2018-12-11 00:14:50.628289,3.08
2018-12-11 00:14:51.634861,3.08
2018-12-11 00:14:52.641549,3.08
2018-12-11 00:14:53.647961,3.08
2018-12-11 00:14:54.654751,3.08
2018-12-11 00:14:55.661169,3.08
2018-12-11 00:14:56.667225,3.08
2018-12-11 00:14:57.673483,3.08
2018-12-11 00:14:58.679457,2.91
2018-12-11 00:14:59.686778,2.91
2018-12-11 00:15:00.693815,2.91
2018-12-11 00:15:01.699895,2.91
2018-12-11 00:15:02.706002,2.91
2018-12-11 00:15:03.712407,3.24
2018-12-11 00:15:04.718664,3.24
2018-12-11 00:15:05.724326,3.24
2018-12-11 00:15:06.731076,3.24
2018-12-11 00:15:07.737885,3.24
2018-12-11 00:15:08.743878,3.14
2018-12-11 00:15:09.750589,3.14
2018-12-11 00:15:10.756412,3.14
2018-12-11 00:15:11.763569,3.14
2018-12-11 00:15:12.770472,3.14
2018-12-11 00:15:13.777473,3.37
2018-12-11 00:15:14.783871,3.37
2018-12-11 00:15:15.789655,3.37
2018-12-11 00:15:16.795806,3.37
2018-12-11 00:15:17.802766,3.37
2018-12-11 00:15:18.809863,3.1
2018-12-11 00:15:19.816215,3.1
2018-12-11 00:15:20.822844,3.1
2018-12-11 00:15:21.829345,3.1
2018-12-11 00:15:22.836366,3.1
2018-12-11 00:15:23.843131,3.33
2018-12-11 00:15:24.849954,3.33
2018-12-11 00:15:25.856882,3.33
2018-12-11 00:15:26.863326,3.33
2018-12-11 00:15:27.871075,3.33
2018-12-11 00:15:28.877906,3.06
2018-12-11 00:15:29.884126,3.06
2018-12-11 00:15:30.890211,3.06
2018-12-11 00:15:31.897036,3.06
2018-12-11 00:15:32.903323,3.06
2018-12-11 00:15:33.910656,2.98
2018-12-11 00:15:34.916798,2.98
2018-12-11 00:15:35.923808,2.98
2018-12-11 00:15:36.930745,2.98
2018-12-11 00:15:37.937664,2.98
2018-12-11 00:15:38.944259,2.82
2018-12-11 00:15:39.950426,2.82
2018-12-11 00:15:40.957253,2.82
2018-12-11 00:15:41.963568,2.82
2018-12-11 00:15:42.970305,2.82
2018-12-11 00:15:43.976751,3.07
2018-12-11 00:15:44.982834,3.07
2018-12-11 00:15:45.989622,3.07
2018-12-11 00:15:46.995752,3.07
2018-12-11 00:15:48.002926,3.07
2018-12-11 00:15:49.009897,2.83
2018-12-11 00:15:50.017231,2.83
2018-12-11 00:15:51.023220,2.83
2018-12-11 00:15:52.030250,2.83
2018-12-11 00:15:53.038262,2.83
2018-12-11 00:15:54.044868,2.68
2018-12-11 00:15:55.051545,2.68
2018-12-11 00:15:56.058311,2.68
2018-12-11 00:15:57.065397,2.68
2018-12-11 00:15:58.071460,2.68
2018-12-11 00:15:59.078561,2.47
2018-12-11 00:16:00.084787,2.47
2018-12-11 00:16:01.091050,2.47
2018-12-11 00:16:02.097772,2.47
2018-12-11 00:16:03.103867,2.47
2018-12-11 00:16:04.110290,2.67
2018-12-11 00:16:05.118504,2.67
2018-12-11 00:16:06.125655,2.67
2018-12-11 00:16:07.131750,2.67
2018-12-11 00:16:08.138008,2.67
2018-12-11 00:16:09.144153,2.46
2018-12-11 00:16:10.150364,2.46
2018-12-11 00:16:11.157676,2.46
2018-12-11 00:16:12.163841,2.46
2018-12-11 00:16:13.170517,2.46
2018-12-11 00:16:14.177323,2.42
2018-12-11 00:16:15.183731,2.42
2018-12-11 00:16:16.190156,2.42
2018-12-11 00:16:17.197024,2.42
2018-12-11 00:16:18.203005,2.42
2018-12-11 00:16:19.209448,2.31
2018-12-11 00:16:20.216188,2.31
2018-12-11 00:16:21.221982,2.31
2018-12-11 00:16:22.228201,2.31
2018-12-11 00:16:23.240387,2.31
2018-12-11 00:16:24.246645,2.2
2018-12-11 00:16:25.252545,2.2
2018-12-11 00:16:26.259607,2.2
2018-12-11 00:16:27.265941,2.2
2018-12-11 00:16:28.272650,2.02
2018-12-11 00:16:29.280330,2.02
2018-12-11 00:16:30.288533,2.02
2018-12-11 00:16:31.294413,2.02
2018-12-11 00:16:32.301352,2.02
2018-12-11 00:16:33.318313,1.86
2018-12-11 00:16:34.324901,1.86
2018-12-11 00:16:35.331157,1.86
2018-12-11 00:16:36.337685,1.86
2018-12-11 00:16:37.344301,1.86
2018-12-11 00:16:38.350599,1.71
2018-12-11 00:16:39.355847,1.71
2018-12-11 00:16:40.362313,1.71
2018-12-11 00:16:41.369412,1.71
2018-12-11 00:16:42.376163,1.71
2018-12-11 00:16:43.381380,1.66
2018-12-11 00:16:44.387496,1.66
2018-12-11 00:16:45.393825,1.66
2018-12-11 00:16:46.401200,1.66
2018-12-11 00:16:47.408429,1.66
2018-12-11 00:16:48.415616,1.52
2018-12-11 00:16:49.421523,1.52
2018-12-11 00:16:50.428283,1.52
2018-12-11 00:16:51.432730,1.52
2018-12-11 00:16:52.439592,1.52
2018-12-11 00:16:53.446748,1.48
2018-12-11 00:16:54.454389,1.48
2018-12-11 00:16:55.460067,1.48
2018-12-11 00:16:56.475848,1.48
2018-12-11 00:16:57.483720,1.48
2018-12-11 00:16:58.490249,1.36
2018-12-11 00:16:59.495091,1.36
2018-12-11 00:17:00.502739,1.36
2018-12-11 00:17:01.507545,1.36
2018-12-11 00:17:02.514201,1.36
2018-12-11 00:17:03.522885,1.25
2018-12-11 00:17:04.531587,1.25
2018-12-11 00:17:05.540384,1.25
2018-12-11 00:17:06.547172,1.25
2018-12-11 00:17:07.553995,1.25
2018-12-11 00:17:08.560970,1.31
2018-12-11 00:17:09.567883,1.31
2018-12-11 00:17:10.573629,1.31
2018-12-11 00:17:11.580218,1.31
2018-12-11 00:17:12.586639,1.31
2018-12-11 00:17:13.594270,1.29
2018-12-11 00:17:14.600908,1.29
2018-12-11 00:17:15.607634,1.29
2018-12-11 00:17:16.613908,1.29
2018-12-11 00:17:17.620277,1.29
2018-12-11 00:17:18.627090,1.42
2018-12-11 00:17:19.633687,1.42
2018-12-11 00:17:20.641242,1.42
2018-12-11 00:17:21.647392,1.42
2018-12-11 00:17:22.653962,1.42
2018-12-11 00:17:23.660970,1.31
2018-12-11 00:17:24.667502,1.31
2018-12-11 00:17:25.674795,1.31
2018-12-11 00:17:26.681775,1.31
2018-12-11 00:17:27.688382,1.31
2018-12-11 00:17:28.694740,1.2
2018-12-11 00:17:29.701475,1.2
2018-12-11 00:17:30.707986,1.2
2018-12-11 00:17:31.714736,1.2
2018-12-11 00:17:32.721006,1.2
2018-12-11 00:17:33.727936,1.19
2018-12-11 00:17:34.734658,1.19
2018-12-11 00:17:35.741938,1.19
2018-12-11 00:17:36.748382,1.19
2018-12-11 00:17:37.755598,1.19
2018-12-11 00:17:38.762572,1.09
2018-12-11 00:17:39.769584,1.09
2018-12-11 00:17:40.776122,1.09
2018-12-11 00:17:41.782509,1.09
2018-12-11 00:17:42.790063,1.09
2018-12-11 00:17:43.796859,1.09
2018-12-11 00:17:44.803329,1.09
2018-12-11 00:17:45.810435,1.09
2018-12-11 00:17:46.817185,1.09
2018-12-11 00:17:47.823899,1.09
2018-12-11 00:17:48.830599,1.08
2018-12-11 00:17:49.836998,1.08
2018-12-11 00:17:50.844330,1.08
2018-12-11 00:17:51.850929,1.08
2018-12-11 00:17:52.857246,1.08
2018-12-11 00:17:53.864086,1.07
2018-12-11 00:17:54.870662,1.07
2018-12-11 00:17:55.875959,1.07
2018-12-11 00:17:56.882829,1.07
2018-12-11 00:17:57.889696,1.07
2018-12-11 00:17:58.895849,1.07
2018-12-11 00:17:59.902484,1.07
2018-12-11 00:18:00.909562,1.07
2018-12-11 00:18:01.916186,1.07
2018-12-11 00:18:02.922770,1.07
2018-12-11 00:18:03.930153,0.98
2018-12-11 00:18:04.937099,0.98
2018-12-11 00:18:05.943550,0.98
2018-12-11 00:18:06.950943,0.98
2018-12-11 00:18:07.957828,0.98
2018-12-11 00:18:08.964760,0.9
2018-12-11 00:18:09.971550,0.9
2018-12-11 00:18:10.978212,0.9
2018-12-11 00:18:11.985489,0.9
2018-12-11 00:18:12.992234,0.9
2018-12-11 00:18:13.998939,0.83
2018-12-11 00:18:15.005310,0.83
2018-12-11 00:18:16.012206,0.83
2018-12-11 00:18:17.018695,0.83
2018-12-11 00:18:18.025981,0.83
2018-12-11 00:18:19.032272,0.76
2018-12-11 00:18:20.038713,0.76
2018-12-11 00:18:21.046709,0.76
2018-12-11 00:18:22.054964,0.76
2018-12-11 00:18:23.062749,0.76
2018-12-11 00:18:24.069995,0.7
2018-12-11 00:18:25.077033,0.7
2018-12-11 00:18:26.083724,0.7
2018-12-11 00:18:27.090765,0.7
2018-12-11 00:18:28.098284,0.7
2018-12-11 00:18:29.105123,0.89
2018-12-11 00:18:30.112250,0.89
2018-12-11 00:18:31.119341,0.89
2018-12-11 00:18:32.125931,0.89
2018-12-11 00:18:33.131974,0.89
2018-12-11 00:18:34.138549,0.89
2018-12-11 00:18:35.144017,0.89
2018-12-11 00:18:36.151048,0.89
2018-12-11 00:18:37.158792,0.89
2018-12-11 00:18:38.175817,0.89
2018-12-11 00:18:39.190634,2.59
2018-12-11 00:18:40.198626,2.59
2018-12-11 00:18:41.205363,2.59
2018-12-11 00:18:42.211965,2.59
2018-12-11 00:18:43.218404,2.59
2018-12-11 00:18:44.225999,2.38
2018-12-11 00:18:45.232939,2.38
2018-12-11 00:18:46.239349,2.38
2018-12-11 00:18:47.246732,2.38
2018-12-11 00:18:48.253552,2.38
2018-12-11 00:18:49.259534,2.27
2018-12-11 00:18:50.267357,2.27
