2018-12-03 04:12:34.459436,0.87
2018-12-03 04:12:35.466550,0.87
2018-12-03 04:12:36.473550,0.87
2018-12-03 04:12:37.479605,0.88
2018-12-03 04:12:38.486111,0.88
2018-12-03 04:12:39.492711,0.88
2018-12-03 04:12:40.498914,0.88
2018-12-03 04:12:41.505139,0.88
2018-12-03 04:12:42.511125,0.81
2018-12-03 04:12:43.517670,0.81
2018-12-03 04:12:44.523492,0.81
2018-12-03 04:12:45.530039,0.81
2018-12-03 04:12:46.536710,0.81
2018-12-03 04:12:47.542569,0.83
2018-12-03 04:12:48.549159,0.83
2018-12-03 04:12:49.555341,0.83
2018-12-03 04:12:50.561820,0.83
2018-12-03 04:12:51.568014,0.83
2018-12-03 04:12:52.572157,0.84
2018-12-03 04:12:53.578439,0.84
2018-12-03 04:12:54.584380,0.84
2018-12-03 04:12:55.590650,0.84
2018-12-03 04:12:56.597240,0.84
2018-12-03 04:12:57.602998,0.85
2018-12-03 04:12:58.609427,0.85
2018-12-03 04:12:59.615908,0.85
2018-12-03 04:13:00.621674,0.85
2018-12-03 04:13:01.627910,0.79
2018-12-03 04:13:02.634078,0.79
2018-12-03 04:13:03.641007,0.79
2018-12-03 04:13:04.646629,0.79
2018-12-03 04:13:05.653346,0.79
2018-12-03 04:13:06.659650,0.72
2018-12-03 04:13:07.666003,0.72
2018-12-03 04:13:08.672214,0.72
2018-12-03 04:13:09.678176,0.72
2018-12-03 04:13:10.684750,0.72
2018-12-03 04:13:11.691105,0.66
2018-12-03 04:13:12.695872,0.66
2018-12-03 04:13:13.702343,0.66
2018-12-03 04:13:14.709008,0.66
2018-12-03 04:13:15.715146,0.66
2018-12-03 04:13:16.721738,0.61
2018-12-03 04:13:17.727868,0.61
2018-12-03 04:13:18.733748,0.61
2018-12-03 04:13:19.739770,0.61
2018-12-03 04:13:20.745612,0.61
2018-12-03 04:13:21.751720,0.72
2018-12-03 04:13:22.758091,0.72
2018-12-03 04:13:23.764395,0.72
2018-12-03 04:13:24.770585,0.72
2018-12-03 04:13:25.776903,0.72
2018-12-03 04:13:26.782593,0.75
2018-12-03 04:13:27.788975,0.75
2018-12-03 04:13:28.795260,0.75
2018-12-03 04:13:29.801132,0.75
2018-12-03 04:13:30.807291,0.75
2018-12-03 04:13:31.813653,0.77
2018-12-03 04:13:32.819665,0.77
2018-12-03 04:13:33.825416,0.77
2018-12-03 04:13:34.831545,0.77
2018-12-03 04:13:35.837341,0.77
2018-12-03 04:13:36.843330,0.7
2018-12-03 04:13:37.850079,0.7
2018-12-03 04:13:38.856197,0.7
2018-12-03 04:13:39.862451,0.7
2018-12-03 04:13:40.869324,0.7
2018-12-03 04:13:41.875443,0.65
2018-12-03 04:13:42.881748,0.65
2018-12-03 04:13:43.889038,0.65
2018-12-03 04:13:44.894934,0.65
2018-12-03 04:13:45.901405,0.65
2018-12-03 04:13:46.907661,0.6
2018-12-03 04:13:47.913651,0.6
2018-12-03 04:13:48.919700,0.6
2018-12-03 04:13:49.926011,0.6
2018-12-03 04:13:50.932261,0.6
2018-12-03 04:13:51.938418,0.63
2018-12-03 04:13:52.944763,0.63
2018-12-03 04:13:53.951158,0.63
2018-12-03 04:13:54.957091,0.63
2018-12-03 04:13:55.962929,0.63
2018-12-03 04:13:56.970016,0.58
2018-12-03 04:13:57.975815,0.58
2018-12-03 04:13:58.980338,0.58
2018-12-03 04:13:59.986375,0.58
2018-12-03 04:14:00.992968,0.58
2018-12-03 04:14:01.999405,0.53
2018-12-03 04:14:03.005753,0.53
2018-12-03 04:14:04.012595,0.53
2018-12-03 04:14:05.018578,0.53
2018-12-03 04:14:06.025057,0.53
2018-12-03 04:14:07.031048,0.49
2018-12-03 04:14:08.037644,0.49
2018-12-03 04:14:09.043841,0.49
2018-12-03 04:14:10.050220,0.49
2018-12-03 04:14:11.057074,0.49
2018-12-03 04:14:12.062087,0.45
2018-12-03 04:14:13.067970,0.45
2018-12-03 04:14:14.074541,0.45
2018-12-03 04:14:15.082430,0.45
2018-12-03 04:14:16.089120,0.45
2018-12-03 04:14:17.094847,0.41
2018-12-03 04:14:18.101710,0.41
2018-12-03 04:14:19.107775,0.41
2018-12-03 04:14:20.113705,0.41
2018-12-03 04:14:21.123141,0.41
2018-12-03 04:14:22.129364,0.38
2018-12-03 04:14:23.135370,0.38
2018-12-03 04:14:24.141924,0.38
2018-12-03 04:14:25.147912,0.38
2018-12-03 04:14:26.153743,0.38
2018-12-03 04:14:27.159636,0.43
2018-12-03 04:14:28.165847,0.43
2018-12-03 04:14:29.172131,0.43
2018-12-03 04:14:30.178643,0.43
2018-12-03 04:14:31.184391,0.43
2018-12-03 04:14:32.190929,0.47
2018-12-03 04:14:33.196680,0.47
2018-12-03 04:14:34.202745,0.47
2018-12-03 04:14:35.209232,0.47
2018-12-03 04:14:36.214980,0.47
2018-12-03 04:14:37.221684,0.44
2018-12-03 04:14:38.227556,0.44
2018-12-03 04:14:39.233298,0.44
2018-12-03 04:14:40.239083,0.44
2018-12-03 04:14:41.245502,0.44
2018-12-03 04:14:42.251776,0.4
2018-12-03 04:14:43.257679,0.4
2018-12-03 04:14:44.263867,0.4
2018-12-03 04:14:45.270330,0.4
2018-12-03 04:14:46.276258,0.4
2018-12-03 04:14:47.282357,0.37
2018-12-03 04:14:48.289556,0.37
2018-12-03 04:14:49.295877,0.37
2018-12-03 04:14:50.302172,0.37
2018-12-03 04:14:51.308989,0.37
2018-12-03 04:14:52.314883,0.34
2018-12-03 04:14:53.321012,0.34
2018-12-03 04:14:54.327045,0.34
2018-12-03 04:14:55.332695,0.34
2018-12-03 04:14:56.338851,0.34
2018-12-03 04:14:57.344493,0.31
2018-12-03 04:14:58.350954,0.31
2018-12-03 04:14:59.357298,0.31
2018-12-03 04:15:00.363442,0.31
2018-12-03 04:15:01.369599,0.31
2018-12-03 04:15:02.375644,0.45
2018-12-03 04:15:03.381988,0.45
2018-12-03 04:15:04.388088,0.45
2018-12-03 04:15:05.394522,0.45
2018-12-03 04:15:06.400742,0.45
2018-12-03 04:15:07.406458,0.41
2018-12-03 04:15:08.413214,0.41
2018-12-03 04:15:09.419174,0.41
2018-12-03 04:15:10.425134,0.41
2018-12-03 04:15:11.431101,0.41
2018-12-03 04:15:12.437258,0.38
2018-12-03 04:15:13.444235,0.38
2018-12-03 04:15:14.450949,0.38
2018-12-03 04:15:15.457475,0.38
2018-12-03 04:15:16.463577,0.38
2018-12-03 04:15:17.469646,0.35
2018-12-03 04:15:18.474993,0.35
2018-12-03 04:15:19.483351,0.35
2018-12-03 04:15:20.492107,0.35
2018-12-03 04:15:21.500692,0.35
2018-12-03 04:15:22.507202,0.32
2018-12-03 04:15:23.513354,0.32
2018-12-03 04:15:24.519789,0.32
2018-12-03 04:15:25.525909,0.32
2018-12-03 04:15:26.566145,0.32
2018-12-03 04:15:27.573081,0.53
2018-12-03 04:15:28.579664,0.53
2018-12-03 04:15:29.585973,0.53
2018-12-03 04:15:30.592323,0.53
2018-12-03 04:15:31.598200,0.53
2018-12-03 04:15:32.604890,0.57
2018-12-03 04:15:33.611264,0.57
2018-12-03 04:15:34.617294,0.57
2018-12-03 04:15:35.623362,0.57
2018-12-03 04:15:36.630117,0.57
2018-12-03 04:15:37.636683,0.61
2018-12-03 04:15:38.642949,0.61
2018-12-03 04:15:39.649472,0.61
2018-12-03 04:15:40.655990,0.61
2018-12-03 04:15:41.662064,0.61
2018-12-03 04:15:42.669240,0.56
2018-12-03 04:15:43.675305,0.56
2018-12-03 04:15:44.681628,0.56
2018-12-03 04:15:45.687874,0.56
2018-12-03 04:15:46.694013,0.56
2018-12-03 04:15:47.699882,0.51
2018-12-03 04:15:48.705919,0.51
2018-12-03 04:15:49.712789,0.51
2018-12-03 04:15:50.719210,0.51
2018-12-03 04:15:51.725794,0.51
2018-12-03 04:15:52.731893,0.47
2018-12-03 04:15:53.737824,0.47
2018-12-03 04:15:54.744135,0.47
2018-12-03 04:15:55.750204,0.47
2018-12-03 04:15:56.756437,0.43
2018-12-03 04:15:57.763019,0.43
2018-12-03 04:15:58.769507,0.43
2018-12-03 04:15:59.775966,0.43
2018-12-03 04:16:00.782653,0.43
2018-12-03 04:16:01.789385,0.4
2018-12-03 04:16:02.795380,0.4
2018-12-03 04:16:03.801487,0.4
2018-12-03 04:16:04.807320,0.4
2018-12-03 04:16:05.813659,0.4
2018-12-03 04:16:06.825601,0.37
2018-12-03 04:16:07.831485,0.37
2018-12-03 04:16:08.842574,0.37
2018-12-03 04:16:09.849247,0.37
2018-12-03 04:16:10.858621,0.37
2018-12-03 04:16:11.865280,0.74
2018-12-03 04:16:12.873702,0.74
2018-12-03 04:16:13.880139,0.74
2018-12-03 04:16:14.885307,0.74
2018-12-03 04:16:15.891506,0.74
2018-12-03 04:16:16.905984,0.76
2018-12-03 04:16:17.911118,0.76
2018-12-03 04:16:18.917207,0.76
2018-12-03 04:16:19.922885,0.76
2018-12-03 04:16:20.927915,0.76
2018-12-03 04:16:21.934117,0.78
2018-12-03 04:16:22.939890,0.78
2018-12-03 04:16:23.946280,0.78
2018-12-03 04:16:24.952622,0.78
2018-12-03 04:16:25.959080,0.78
2018-12-03 04:16:26.964910,0.8
2018-12-03 04:16:27.982275,0.8
2018-12-03 04:16:28.988102,0.8
2018-12-03 04:16:29.994671,0.8
2018-12-03 04:16:31.001075,0.8
2018-12-03 04:16:32.007303,0.81
2018-12-03 04:16:33.011957,0.81
2018-12-03 04:16:34.018030,0.81
2018-12-03 04:16:35.025825,0.81
2018-12-03 04:16:36.031903,0.81
2018-12-03 04:16:37.038528,0.75
2018-12-03 04:16:38.044546,0.75
2018-12-03 04:16:39.049930,0.75
2018-12-03 04:16:40.056509,0.75
2018-12-03 04:16:41.063113,0.75
2018-12-03 04:16:42.070023,0.69
2018-12-03 04:16:43.076186,0.69
2018-12-03 04:16:44.083012,0.69
2018-12-03 04:16:45.089851,0.69
2018-12-03 04:16:46.096326,0.69
2018-12-03 04:16:47.102771,0.79
2018-12-03 04:16:48.108431,0.79
2018-12-03 04:16:49.115916,0.79
2018-12-03 04:16:50.122137,0.79
2018-12-03 04:16:51.130566,0.79
2018-12-03 04:16:52.137300,0.89
2018-12-03 04:16:53.142429,0.89
2018-12-03 04:16:54.149813,0.89
2018-12-03 04:16:55.156828,0.89
2018-12-03 04:16:56.163984,0.89
2018-12-03 04:16:57.170316,0.9
2018-12-03 04:16:58.177352,0.9
2018-12-03 04:16:59.182413,0.9
2018-12-03 04:17:00.189417,0.9
2018-12-03 04:17:01.202509,0.9
2018-12-03 04:17:02.209651,0.91
2018-12-03 04:17:03.215861,0.91
2018-12-03 04:17:04.222087,0.91
2018-12-03 04:17:05.227956,0.91
2018-12-03 04:17:06.233896,0.91
2018-12-03 04:17:07.239937,0.91
2018-12-03 04:17:08.246702,0.91
2018-12-03 04:17:09.252305,0.91
2018-12-03 04:17:10.257702,0.91
2018-12-03 04:17:11.267084,0.91
2018-12-03 04:17:12.274188,1.4
2018-12-03 04:17:13.280995,1.4
2018-12-03 04:17:14.287554,1.4
2018-12-03 04:17:15.293582,1.4
2018-12-03 04:17:16.300058,1.4
2018-12-03 04:17:17.305352,1.37
2018-12-03 04:17:18.311743,1.37
2018-12-03 04:17:19.317861,1.37
2018-12-03 04:17:20.325327,1.37
2018-12-03 04:17:21.331412,1.37
2018-12-03 04:17:22.337937,1.26
2018-12-03 04:17:23.343049,1.26
2018-12-03 04:17:24.349584,1.26
2018-12-03 04:17:25.366007,1.26
2018-12-03 04:17:26.372324,1.26
2018-12-03 04:17:27.378482,1.24
2018-12-03 04:17:28.384653,1.24
2018-12-03 04:17:29.390130,1.24
2018-12-03 04:17:30.396055,1.24
2018-12-03 04:17:31.401444,1.24
2018-12-03 04:17:32.408376,1.22
2018-12-03 04:17:33.416808,1.22
2018-12-03 04:17:34.423136,1.22
2018-12-03 04:17:35.429178,1.22
2018-12-03 04:17:36.434960,1.22
2018-12-03 04:17:37.462936,1.12
2018-12-03 04:17:38.474672,1.12
2018-12-03 04:17:39.499732,1.12
2018-12-03 04:17:40.513055,1.12
2018-12-03 04:17:41.518969,1.12
2018-12-03 04:17:42.525896,1.11
2018-12-03 04:17:43.544164,1.11
2018-12-03 04:17:44.550638,1.11
2018-12-03 04:17:45.556996,1.11
2018-12-03 04:17:46.563336,1.11
2018-12-03 04:17:47.570259,1.02
2018-12-03 04:17:48.576840,1.02
2018-12-03 04:17:49.583663,1.02
2018-12-03 04:17:50.590610,1.02
2018-12-03 04:17:51.596910,1.02
2018-12-03 04:17:52.602805,0.94
2018-12-03 04:17:53.609626,0.94
2018-12-03 04:17:54.617310,0.94
2018-12-03 04:17:55.623284,0.94
2018-12-03 04:17:56.629764,0.94
2018-12-03 04:17:57.635940,0.95
2018-12-03 04:17:58.642528,0.95
2018-12-03 04:17:59.648374,0.95
2018-12-03 04:18:00.654680,0.95
2018-12-03 04:18:01.669405,0.95
2018-12-03 04:18:02.675093,2.31
2018-12-03 04:18:03.680642,2.31
2018-12-03 04:18:04.686218,2.31
2018-12-03 04:18:05.691754,2.31
2018-12-03 04:18:06.698503,2.31
2018-12-03 04:18:07.705520,2.21
2018-12-03 04:18:08.711798,2.21
2018-12-03 04:18:09.717775,2.21
2018-12-03 04:18:10.725011,2.21
2018-12-03 04:18:11.730422,2.21
2018-12-03 04:18:12.737140,2.83
2018-12-03 04:18:13.748598,2.83
2018-12-03 04:18:14.754666,2.83
2018-12-03 04:18:15.760529,2.83
2018-12-03 04:18:16.790882,2.83
2018-12-03 04:18:17.797604,3.16
2018-12-03 04:18:18.804252,3.16
2018-12-03 04:18:19.810159,3.16
2018-12-03 04:18:20.817081,3.16
2018-12-03 04:18:21.978436,5.31
2018-12-03 04:18:23.010554,5.31
2018-12-03 04:18:24.023511,5.31
2018-12-03 04:18:25.062428,5.31
2018-12-03 04:18:26.084851,5.31
2018-12-03 04:18:27.093777,6.41
2018-12-03 04:18:28.100164,6.41
2018-12-03 04:18:29.106749,6.41
2018-12-03 04:18:30.113716,6.41
2018-12-03 04:18:31.120720,6.41
2018-12-03 04:18:32.128165,6.62
2018-12-03 04:18:33.134972,6.62
2018-12-03 04:18:34.141450,6.62
2018-12-03 04:18:35.149275,6.62
2018-12-03 04:18:36.155773,6.62
2018-12-03 04:18:37.170971,6.09
2018-12-03 04:18:38.178163,6.09
2018-12-03 04:18:39.195182,6.09
2018-12-03 04:18:40.201689,6.09
2018-12-03 04:18:41.207099,6.09
2018-12-03 04:18:42.212762,6.16
2018-12-03 04:18:43.219315,6.16
2018-12-03 04:18:44.226216,6.16
2018-12-03 04:18:45.232855,6.16
2018-12-03 04:18:46.239407,6.16
2018-12-03 04:18:47.246451,5.67
2018-12-03 04:18:48.253211,5.67
2018-12-03 04:18:49.259853,5.67
2018-12-03 04:18:50.266349,5.67
2018-12-03 04:18:51.271602,5.67
2018-12-03 04:18:52.277516,5.85
2018-12-03 04:18:53.284274,5.85
2018-12-03 04:18:54.290301,5.85
2018-12-03 04:18:55.298349,5.85
2018-12-03 04:18:56.305656,5.85
2018-12-03 04:18:57.317770,5.46
2018-12-03 04:18:58.323207,5.46
2018-12-03 04:18:59.335537,5.46
2018-12-03 04:19:00.346971,5.46
2018-12-03 04:19:01.363183,5.46
2018-12-03 04:19:02.377068,5.51
2018-12-03 04:19:03.385928,5.51
2018-12-03 04:19:04.391994,5.51
2018-12-03 04:19:05.397825,5.51
2018-12-03 04:19:06.404549,5.51
2018-12-03 04:19:07.410932,5.23
2018-12-03 04:19:08.417802,5.23
2018-12-03 04:19:09.423507,5.23
2018-12-03 04:19:10.429692,5.23
2018-12-03 04:19:11.438332,5.23
2018-12-03 04:19:12.445208,4.97
2018-12-03 04:19:13.453666,4.97
2018-12-03 04:19:14.459573,4.97
2018-12-03 04:19:15.465733,4.97
2018-12-03 04:19:16.476025,4.97
2018-12-03 04:19:17.482450,4.81
2018-12-03 04:19:18.488758,4.81
2018-12-03 04:19:19.507954,4.81
2018-12-03 04:19:20.514385,4.81
2018-12-03 04:19:21.520193,4.81
2018-12-03 04:19:22.527858,4.91
2018-12-03 04:19:23.534832,4.91
2018-12-03 04:19:24.542036,4.91
2018-12-03 04:19:25.550222,4.91
2018-12-03 04:19:26.556336,4.91
2018-12-03 04:19:27.562239,4.51
2018-12-03 04:19:28.568495,4.51
2018-12-03 04:19:29.580406,4.51
2018-12-03 04:19:30.587975,4.51
2018-12-03 04:19:31.593168,4.51
2018-12-03 04:19:32.598877,5.11
2018-12-03 04:19:33.604380,5.11
2018-12-03 04:19:34.610756,5.11
2018-12-03 04:19:35.618012,5.11
2018-12-03 04:19:36.624342,5.11
2018-12-03 04:19:37.629807,4.7
2018-12-03 04:19:38.635865,4.7
2018-12-03 04:19:39.642555,4.7
2018-12-03 04:19:40.649580,4.7
2018-12-03 04:19:41.656320,4.7
2018-12-03 04:19:42.661777,4.65
2018-12-03 04:19:43.678537,4.65
2018-12-03 04:19:44.685395,4.65
2018-12-03 04:19:45.692931,4.65
2018-12-03 04:19:46.698741,4.65
2018-12-03 04:19:47.706070,4.35
2018-12-03 04:19:48.713386,4.35
2018-12-03 04:19:49.719428,4.35
2018-12-03 04:19:50.725643,4.35
2018-12-03 04:19:51.732723,4.35
2018-12-03 04:19:52.738858,4.33
2018-12-03 04:19:53.743649,4.33
2018-12-03 04:19:54.750092,4.33
2018-12-03 04:19:55.756619,4.33
2018-12-03 04:19:56.763254,4.33
2018-12-03 04:19:57.768385,3.98
2018-12-03 04:19:58.774694,3.98
2018-12-03 04:19:59.779585,3.98
2018-12-03 04:20:00.785566,3.98
2018-12-03 04:20:01.791065,3.98
2018-12-03 04:20:02.797613,4.38
2018-12-03 04:20:03.803550,4.38
2018-12-03 04:20:04.809200,4.38
2018-12-03 04:20:05.824864,4.38
2018-12-03 04:20:06.831407,4.38
2018-12-03 04:20:07.836039,4.27
2018-12-03 04:20:08.842575,4.27
2018-12-03 04:20:09.849007,4.27
2018-12-03 04:20:10.855497,4.27
2018-12-03 04:20:11.860786,4.27
2018-12-03 04:20:12.869604,4.25
2018-12-03 04:20:13.877216,4.25
2018-12-03 04:20:14.884086,4.25
2018-12-03 04:20:15.890276,4.25
2018-12-03 04:20:16.897004,4.25
2018-12-03 04:20:17.903909,4.15
2018-12-03 04:20:18.909706,4.15
2018-12-03 04:20:19.916142,4.15
2018-12-03 04:20:20.922028,4.15
2018-12-03 04:20:21.928952,4.15
2018-12-03 04:20:22.935765,4.22
2018-12-03 04:20:23.942763,4.22
2018-12-03 04:20:24.949666,4.22
2018-12-03 04:20:25.955850,4.22
2018-12-03 04:20:26.962439,3.88
2018-12-03 04:20:27.968809,3.88
2018-12-03 04:20:28.975436,3.88
2018-12-03 04:20:29.980947,3.88
2018-12-03 04:20:30.986878,3.88
2018-12-03 04:20:31.993350,3.57
2018-12-03 04:20:32.999431,3.57
2018-12-03 04:20:34.005904,3.57
2018-12-03 04:20:35.012378,3.57
2018-12-03 04:20:36.019311,3.57
2018-12-03 04:20:37.026055,3.28
2018-12-03 04:20:38.033226,3.28
2018-12-03 04:20:39.039836,3.28
2018-12-03 04:20:40.046518,3.28
2018-12-03 04:20:41.053460,3.28
2018-12-03 04:20:42.059475,3.02
2018-12-03 04:20:43.066516,3.02
2018-12-03 04:20:44.073500,3.02
2018-12-03 04:20:45.079956,3.02
2018-12-03 04:20:46.086425,3.02
2018-12-03 04:20:47.093012,2.78
2018-12-03 04:20:48.099899,2.78
2018-12-03 04:20:49.105894,2.78
2018-12-03 04:20:50.111816,2.78
2018-12-03 04:20:51.118079,2.78
2018-12-03 04:20:52.125128,2.55
2018-12-03 04:20:53.131241,2.55
2018-12-03 04:20:54.137433,2.55
2018-12-03 04:20:55.144141,2.55
2018-12-03 04:20:56.150485,2.55
2018-12-03 04:20:57.157582,2.35
2018-12-03 04:20:58.164305,2.35
2018-12-03 04:20:59.169971,2.35
2018-12-03 04:21:00.176203,2.35
2018-12-03 04:21:01.182233,2.35
2018-12-03 04:21:02.189512,2.16
2018-12-03 04:21:03.195538,2.16
2018-12-03 04:21:04.202258,2.16
2018-12-03 04:21:05.209134,2.16
2018-12-03 04:21:06.215741,2.16
2018-12-03 04:21:07.221986,1.99
2018-12-03 04:21:08.228895,1.99
2018-12-03 04:21:09.235265,1.99
2018-12-03 04:21:10.241417,1.99
2018-12-03 04:21:11.248349,1.99
2018-12-03 04:21:12.254652,1.83
2018-12-03 04:21:13.261796,1.83
2018-12-03 04:21:14.268191,1.83
2018-12-03 04:21:15.274401,1.83
2018-12-03 04:21:16.281008,1.83
2018-12-03 04:21:17.287249,1.84
2018-12-03 04:21:18.293889,1.84
2018-12-03 04:21:19.300315,1.84
2018-12-03 04:21:20.306995,1.84
2018-12-03 04:21:21.313701,1.84
2018-12-03 04:21:22.320212,1.77
2018-12-03 04:21:23.326137,1.77
2018-12-03 04:21:24.332830,1.77
2018-12-03 04:21:25.339287,1.77
2018-12-03 04:21:26.345950,1.77
2018-12-03 04:21:27.353187,1.71
2018-12-03 04:21:28.359978,1.71
2018-12-03 04:21:29.366172,1.71
2018-12-03 04:21:30.372922,1.71
2018-12-03 04:21:31.379538,1.71
2018-12-03 04:21:32.386269,1.65
2018-12-03 04:21:33.393305,1.65
2018-12-03 04:21:34.399746,1.65
2018-12-03 04:21:35.405013,1.65
2018-12-03 04:21:36.411467,1.65
2018-12-03 04:21:37.417218,1.52
2018-12-03 04:21:38.423641,1.52
2018-12-03 04:21:39.429880,1.52
2018-12-03 04:21:40.436694,1.52
2018-12-03 04:21:41.442958,1.52
2018-12-03 04:21:42.449773,1.4
2018-12-03 04:21:43.456618,1.4
2018-12-03 04:21:44.463022,1.4
2018-12-03 04:21:45.469712,1.4
2018-12-03 04:21:46.476207,1.4
2018-12-03 04:21:47.482058,1.29
2018-12-03 04:21:48.498663,1.29
2018-12-03 04:21:49.505152,1.29
2018-12-03 04:21:50.511707,1.29
2018-12-03 04:21:51.517691,1.29
2018-12-03 04:21:52.524191,1.34
2018-12-03 04:21:53.530346,1.34
2018-12-03 04:21:54.537262,1.34
2018-12-03 04:21:55.544400,1.34
2018-12-03 04:21:56.550904,1.34
2018-12-03 04:21:57.557381,1.32
2018-12-03 04:21:58.564035,1.32
2018-12-03 04:21:59.570456,1.32
2018-12-03 04:22:00.577128,1.32
2018-12-03 04:22:01.583476,1.32
2018-12-03 04:22:02.589674,1.21
2018-12-03 04:22:03.596609,1.21
2018-12-03 04:22:04.603063,1.21
2018-12-03 04:22:05.609810,1.21
2018-12-03 04:22:06.616239,1.21
2018-12-03 04:22:07.622671,1.11
2018-12-03 04:22:08.629236,1.11
2018-12-03 04:22:09.635465,1.11
2018-12-03 04:22:10.641975,1.11
2018-12-03 04:22:11.649038,1.11
2018-12-03 04:22:12.655536,1.02
2018-12-03 04:22:13.661872,1.02
2018-12-03 04:22:14.668508,1.02
2018-12-03 04:22:15.674884,1.02
2018-12-03 04:22:16.681431,1.02
2018-12-03 04:22:17.691219,0.94
2018-12-03 04:22:18.697724,0.94
2018-12-03 04:22:19.704097,0.94
2018-12-03 04:22:20.710339,0.94
2018-12-03 04:22:21.717484,0.94
2018-12-03 04:22:22.723747,0.87
2018-12-03 04:22:23.730012,0.87
2018-12-03 04:22:24.736881,0.87
2018-12-03 04:22:25.744381,0.87
2018-12-03 04:22:26.751577,0.87
2018-12-03 04:22:27.756749,0.8
2018-12-03 04:22:28.765388,0.8
2018-12-03 04:22:29.771567,0.8
2018-12-03 04:22:30.777786,0.8
2018-12-03 04:22:31.784029,0.8
2018-12-03 04:22:32.790095,0.73
2018-12-03 04:22:33.797032,0.73
2018-12-03 04:22:34.803651,0.73
2018-12-03 04:22:35.810623,0.73
2018-12-03 04:22:36.816676,0.73
2018-12-03 04:22:37.822496,0.67
2018-12-03 04:22:38.828917,0.67
2018-12-03 04:22:39.835609,0.67
2018-12-03 04:22:40.842313,0.67
2018-12-03 04:22:41.849398,0.67
2018-12-03 04:22:42.855336,0.62
2018-12-03 04:22:43.861685,0.62
2018-12-03 04:22:44.867695,0.62
2018-12-03 04:22:45.873620,0.62
2018-12-03 04:22:46.880017,0.62
2018-12-03 04:22:47.886199,0.73
2018-12-03 04:22:48.892262,0.73
2018-12-03 04:22:49.898537,0.73
2018-12-03 04:22:50.905421,0.73
2018-12-03 04:22:51.911688,0.73
