2018-12-11 00:10:21.694371,1.29
2018-12-11 00:10:22.710555,1.29
2018-12-11 00:10:23.716421,1.29
2018-12-11 00:10:24.726152,1.29
2018-12-11 00:10:25.734208,1.29
2018-12-11 00:10:26.743598,1.27
2018-12-11 00:10:27.749606,1.27
2018-12-11 00:10:28.761305,1.27
2018-12-11 00:10:29.767745,1.27
2018-12-11 00:10:30.773830,1.27
2018-12-11 00:10:31.780838,1.25
2018-12-11 00:10:32.791221,1.25
2018-12-11 00:10:33.797526,1.25
2018-12-11 00:10:34.812442,1.25
2018-12-11 00:10:35.818806,1.25
2018-12-11 00:10:36.823700,1.15
2018-12-11 00:10:37.830376,1.15
2018-12-11 00:10:38.835923,1.15
2018-12-11 00:10:39.842491,1.15
2018-12-11 00:10:40.849417,1.15
2018-12-11 00:10:41.857775,1.06
2018-12-11 00:10:42.865298,1.06
2018-12-11 00:10:43.872979,1.06
2018-12-11 00:10:44.888580,1.06
2018-12-11 00:10:45.896874,1.06
2018-12-11 00:10:46.904891,0.97
2018-12-11 00:10:47.912205,0.97
2018-12-11 00:10:48.919441,0.97
2018-12-11 00:10:49.927024,0.97
2018-12-11 00:10:50.934405,0.97
2018-12-11 00:10:51.941911,1.05
2018-12-11 00:10:52.948822,1.05
2018-12-11 00:10:53.957557,1.05
2018-12-11 00:10:54.964841,1.05
2018-12-11 00:10:55.972549,1.05
2018-12-11 00:10:56.980598,1.05
2018-12-11 00:10:57.989963,1.05
2018-12-11 00:10:58.999481,1.05
2018-12-11 00:11:00.008002,1.05
2018-12-11 00:11:01.016286,1.05
2018-12-11 00:11:02.026643,1.05
2018-12-11 00:11:03.034387,1.05
2018-12-11 00:11:04.042523,1.05
2018-12-11 00:11:05.049561,1.05
2018-12-11 00:11:06.058342,1.05
2018-12-11 00:11:07.066626,1.04
2018-12-11 00:11:08.074638,1.04
2018-12-11 00:11:09.082105,1.04
2018-12-11 00:11:10.090210,1.04
2018-12-11 00:11:11.097709,1.04
2018-12-11 00:11:12.105334,0.96
2018-12-11 00:11:13.113047,0.96
2018-12-11 00:11:14.121491,0.96
2018-12-11 00:11:15.130539,0.96
2018-12-11 00:11:16.138393,0.88
2018-12-11 00:11:17.146259,0.88
2018-12-11 00:11:18.154010,0.88
2018-12-11 00:11:19.160973,0.88
2018-12-11 00:11:20.169026,0.88
2018-12-11 00:11:21.180173,0.81
2018-12-11 00:11:22.189088,0.81
2018-12-11 00:11:23.196547,0.81
2018-12-11 00:11:24.204439,0.81
2018-12-11 00:11:25.212247,0.81
2018-12-11 00:11:26.219999,0.75
2018-12-11 00:11:27.228126,0.75
2018-12-11 00:11:28.234864,0.75
2018-12-11 00:11:29.242089,0.75
2018-12-11 00:11:30.249562,0.75
2018-12-11 00:11:31.257208,1.17
2018-12-11 00:11:32.264799,1.17
2018-12-11 00:11:33.272833,1.17
2018-12-11 00:11:34.280654,1.17
2018-12-11 00:11:35.288172,1.17
2018-12-11 00:11:36.296254,1.07
2018-12-11 00:11:37.304597,1.07
2018-12-11 00:11:38.312952,1.07
2018-12-11 00:11:39.320860,1.07
2018-12-11 00:11:40.328712,1.07
2018-12-11 00:11:41.336438,0.99
2018-12-11 00:11:42.344076,0.99
2018-12-11 00:11:43.370547,0.99
2018-12-11 00:11:44.387713,0.99
2018-12-11 00:11:45.398065,0.99
2018-12-11 00:11:46.405850,0.99
2018-12-11 00:11:47.413362,0.99
2018-12-11 00:11:48.421475,0.99
2018-12-11 00:11:49.429354,0.99
2018-12-11 00:11:50.437116,0.99
2018-12-11 00:11:51.445383,0.99
2018-12-11 00:11:52.453379,0.99
2018-12-11 00:11:53.461207,0.99
2018-12-11 00:11:54.468718,0.99
2018-12-11 00:11:55.477206,0.99
2018-12-11 00:11:56.484830,0.91
2018-12-11 00:11:57.493377,0.91
2018-12-11 00:11:58.501147,0.91
2018-12-11 00:11:59.509303,0.91
2018-12-11 00:12:00.517311,0.91
2018-12-11 00:12:01.525605,0.84
2018-12-11 00:12:02.533729,0.84
2018-12-11 00:12:03.542474,0.84
2018-12-11 00:12:04.550393,0.84
2018-12-11 00:12:05.558721,0.84
2018-12-11 00:12:06.566438,0.77
2018-12-11 00:12:07.574588,0.77
2018-12-11 00:12:08.581940,0.77
2018-12-11 00:12:09.590077,0.77
2018-12-11 00:12:10.598410,0.77
2018-12-11 00:12:11.605926,0.79
2018-12-11 00:12:12.614124,0.79
2018-12-11 00:12:13.640225,0.79
2018-12-11 00:12:14.648767,0.79
2018-12-11 00:12:15.655135,0.79
2018-12-11 00:12:16.663082,0.72
2018-12-11 00:12:17.670779,0.72
2018-12-11 00:12:18.678885,0.72
2018-12-11 00:12:19.686929,0.72
2018-12-11 00:12:20.694987,0.72
2018-12-11 00:12:21.703456,0.83
2018-12-11 00:12:22.712105,0.83
2018-12-11 00:12:23.720363,0.83
2018-12-11 00:12:24.729367,0.83
2018-12-11 00:12:25.737250,0.83
2018-12-11 00:12:26.745850,0.76
2018-12-11 00:12:27.753841,0.76
2018-12-11 00:12:28.762391,0.76
2018-12-11 00:12:29.769928,0.76
2018-12-11 00:12:30.778237,0.76
2018-12-11 00:12:31.786673,1.02
2018-12-11 00:12:32.794674,1.02
2018-12-11 00:12:33.802839,1.02
2018-12-11 00:12:34.810881,1.02
2018-12-11 00:12:35.819667,1.02
2018-12-11 00:12:36.827924,1.1
2018-12-11 00:12:37.835766,1.1
2018-12-11 00:12:38.843734,1.1
2018-12-11 00:12:39.851973,1.1
2018-12-11 00:12:40.860437,1.1
2018-12-11 00:12:41.868326,2.37
2018-12-11 00:12:42.876857,2.37
2018-12-11 00:12:43.885223,2.37
2018-12-11 00:12:44.893139,2.37
2018-12-11 00:12:45.901368,2.37
2018-12-11 00:12:46.915856,2.18
2018-12-11 00:12:47.923933,2.18
2018-12-11 00:12:48.933333,2.18
2018-12-11 00:12:49.941340,2.18
2018-12-11 00:12:50.950865,2.18
2018-12-11 00:12:51.958409,2.17
2018-12-11 00:12:52.966477,2.17
2018-12-11 00:12:53.974156,2.17
2018-12-11 00:12:54.983314,2.17
2018-12-11 00:12:55.992020,2.17
2018-12-11 00:12:57.001704,2.15
2018-12-11 00:12:58.010098,2.15
2018-12-11 00:12:59.017733,2.15
2018-12-11 00:13:00.025531,2.15
2018-12-11 00:13:01.032883,2.15
2018-12-11 00:13:02.040951,1.98
2018-12-11 00:13:03.048942,1.98
2018-12-11 00:13:04.057422,1.98
2018-12-11 00:13:05.077355,1.98
2018-12-11 00:13:06.085306,1.98
2018-12-11 00:13:07.092590,1.82
2018-12-11 00:13:08.100865,1.82
2018-12-11 00:13:09.108145,1.82
2018-12-11 00:13:10.116084,1.82
2018-12-11 00:13:11.122475,1.82
2018-12-11 00:13:12.129800,1.68
2018-12-11 00:13:13.137015,1.68
2018-12-11 00:13:14.145009,1.68
2018-12-11 00:13:15.151714,1.68
2018-12-11 00:13:16.160385,1.68
2018-12-11 00:13:17.167680,1.62
2018-12-11 00:13:18.175407,1.62
2018-12-11 00:13:19.183251,1.62
2018-12-11 00:13:20.190924,1.62
2018-12-11 00:13:21.198225,1.62
2018-12-11 00:13:22.206122,1.49
2018-12-11 00:13:23.213972,1.49
2018-12-11 00:13:24.222263,1.49
2018-12-11 00:13:25.230465,1.49
2018-12-11 00:13:26.238111,1.45
2018-12-11 00:13:27.245843,1.45
2018-12-11 00:13:28.253653,1.45
2018-12-11 00:13:29.261370,1.45
2018-12-11 00:13:30.269367,1.45
2018-12-11 00:13:31.277517,2.46
2018-12-11 00:13:32.286000,2.46
2018-12-11 00:13:33.293543,2.46
2018-12-11 00:13:34.301676,2.46
2018-12-11 00:13:35.309848,2.46
2018-12-11 00:13:36.317654,2.5
2018-12-11 00:13:37.325511,2.5
2018-12-11 00:13:38.333543,2.5
2018-12-11 00:13:39.341608,2.5
2018-12-11 00:13:40.349478,2.5
2018-12-11 00:13:41.357223,2.62
2018-12-11 00:13:42.365072,2.62
2018-12-11 00:13:43.373108,2.62
2018-12-11 00:13:44.380822,2.62
2018-12-11 00:13:45.388770,2.62
2018-12-11 00:13:46.395930,2.49
2018-12-11 00:13:47.403406,2.49
2018-12-11 00:13:48.410978,2.49
2018-12-11 00:13:49.419640,2.49
2018-12-11 00:13:50.425829,2.49
2018-12-11 00:13:51.432893,2.77
2018-12-11 00:13:52.439540,2.77
2018-12-11 00:13:53.446892,2.77
2018-12-11 00:13:54.454078,2.77
2018-12-11 00:13:55.461916,2.77
2018-12-11 00:13:56.469958,2.55
2018-12-11 00:13:57.477338,2.55
2018-12-11 00:13:58.485115,2.55
2018-12-11 00:13:59.493006,2.55
2018-12-11 00:14:00.501367,2.55
2018-12-11 00:14:01.509123,2.99
2018-12-11 00:14:02.516372,2.99
2018-12-11 00:14:03.524298,2.99
2018-12-11 00:14:04.531894,2.99
2018-12-11 00:14:05.539925,2.99
2018-12-11 00:14:06.548357,2.91
2018-12-11 00:14:07.556212,2.91
2018-12-11 00:14:08.564474,2.91
2018-12-11 00:14:09.572313,2.91
2018-12-11 00:14:10.579650,2.91
2018-12-11 00:14:11.586989,3.96
2018-12-11 00:14:12.594422,3.96
2018-12-11 00:14:13.601964,3.96
2018-12-11 00:14:14.609844,3.96
2018-12-11 00:14:15.618504,3.96
2018-12-11 00:14:16.626055,3.8
2018-12-11 00:14:17.633482,3.8
2018-12-11 00:14:18.641477,3.8
2018-12-11 00:14:19.648910,3.8
2018-12-11 00:14:20.656151,3.8
2018-12-11 00:14:21.663815,4.14
2018-12-11 00:14:22.673056,4.14
2018-12-11 00:14:23.681129,4.14
2018-12-11 00:14:24.689646,4.14
2018-12-11 00:14:25.696966,4.14
2018-12-11 00:14:26.837972,3.8
2018-12-11 00:14:27.845797,3.8
2018-12-11 00:14:28.853212,3.8
2018-12-11 00:14:29.860714,3.8
2018-12-11 00:14:30.868966,3.8
2018-12-11 00:14:31.877249,4.3
2018-12-11 00:14:32.885157,4.3
2018-12-11 00:14:33.893404,4.3
2018-12-11 00:14:34.901374,4.3
2018-12-11 00:14:35.909723,4.3
2018-12-11 00:14:36.919359,3.96
2018-12-11 00:14:37.927568,3.96
2018-12-11 00:14:38.936078,3.96
2018-12-11 00:14:39.943679,3.96
2018-12-11 00:14:40.951589,3.96
2018-12-11 00:14:41.959537,4.2
2018-12-11 00:14:42.967889,4.2
2018-12-11 00:14:43.975641,4.2
2018-12-11 00:14:44.984084,4.2
2018-12-11 00:14:45.991764,4.2
2018-12-11 00:14:46.999378,4.02
2018-12-11 00:14:48.007812,4.02
2018-12-11 00:14:49.015557,4.02
2018-12-11 00:14:50.023800,4.02
2018-12-11 00:14:51.032231,4.02
2018-12-11 00:14:52.040136,4.34
2018-12-11 00:14:53.048332,4.34
2018-12-11 00:14:54.056606,4.34
2018-12-11 00:14:55.064484,4.34
2018-12-11 00:14:56.072635,4.34
2018-12-11 00:14:57.081063,4.15
2018-12-11 00:14:58.088263,4.15
2018-12-11 00:14:59.096656,4.15
2018-12-11 00:15:00.104417,4.15
2018-12-11 00:15:01.128574,4.15
2018-12-11 00:15:02.136567,4.22
2018-12-11 00:15:03.153899,4.22
2018-12-11 00:15:04.161544,4.22
2018-12-11 00:15:05.168605,4.22
2018-12-11 00:15:06.176706,4.22
2018-12-11 00:15:07.196394,3.88
2018-12-11 00:15:08.204237,3.88
2018-12-11 00:15:09.215969,3.88
2018-12-11 00:15:10.224029,3.88
2018-12-11 00:15:11.240693,3.88
2018-12-11 00:15:12.253207,4.13
2018-12-11 00:15:13.261250,4.13
2018-12-11 00:15:14.269114,4.13
2018-12-11 00:15:15.276466,4.13
2018-12-11 00:15:16.285165,4.13
2018-12-11 00:15:17.293610,3.8
2018-12-11 00:15:18.301359,3.8
2018-12-11 00:15:19.309721,3.8
2018-12-11 00:15:20.317834,3.8
2018-12-11 00:15:21.327653,4.22
2018-12-11 00:15:22.335885,4.22
2018-12-11 00:15:23.342699,4.22
2018-12-11 00:15:24.350715,4.22
2018-12-11 00:15:25.358501,4.22
2018-12-11 00:15:26.366482,3.96
2018-12-11 00:15:27.376486,3.96
2018-12-11 00:15:28.385338,3.96
2018-12-11 00:15:29.393751,3.96
2018-12-11 00:15:30.402422,3.96
2018-12-11 00:15:31.409477,4.04
2018-12-11 00:15:32.417690,4.04
2018-12-11 00:15:33.424988,4.04
2018-12-11 00:15:34.432549,4.04
2018-12-11 00:15:35.440789,4.04
2018-12-11 00:15:36.448546,3.8
2018-12-11 00:15:37.456081,3.8
2018-12-11 00:15:38.465638,3.8
2018-12-11 00:15:39.476325,3.8
2018-12-11 00:15:40.485171,3.8
2018-12-11 00:15:41.492282,3.98
2018-12-11 00:15:42.500491,3.98
2018-12-11 00:15:43.508329,3.98
2018-12-11 00:15:44.516528,3.98
2018-12-11 00:15:45.524083,3.98
2018-12-11 00:15:46.532076,3.66
2018-12-11 00:15:47.540624,3.66
2018-12-11 00:15:48.549252,3.66
2018-12-11 00:15:49.557274,3.66
2018-12-11 00:15:50.564763,3.66
2018-12-11 00:15:51.573060,3.69
2018-12-11 00:15:52.581309,3.69
2018-12-11 00:15:53.589132,3.69
2018-12-11 00:15:54.597783,3.69
2018-12-11 00:15:55.605843,3.69
2018-12-11 00:15:56.614337,3.47
2018-12-11 00:15:57.622500,3.47
2018-12-11 00:15:58.630269,3.47
2018-12-11 00:15:59.637980,3.47
2018-12-11 00:16:00.646115,3.47
2018-12-11 00:16:01.653962,3.67
2018-12-11 00:16:02.662243,3.67
2018-12-11 00:16:03.670366,3.67
2018-12-11 00:16:04.678540,3.67
2018-12-11 00:16:05.686620,3.67
2018-12-11 00:16:06.693983,3.38
2018-12-11 00:16:07.702123,3.38
2018-12-11 00:16:08.709929,3.38
2018-12-11 00:16:09.717893,3.38
2018-12-11 00:16:10.726094,3.38
2018-12-11 00:16:11.733431,3.59
2018-12-11 00:16:12.741277,3.59
2018-12-11 00:16:13.749186,3.59
2018-12-11 00:16:14.757431,3.59
2018-12-11 00:16:15.765449,3.59
2018-12-11 00:16:16.773460,3.3
2018-12-11 00:16:17.780862,3.3
2018-12-11 00:16:18.788951,3.3
2018-12-11 00:16:19.796138,3.3
2018-12-11 00:16:20.804211,3.3
2018-12-11 00:16:21.812140,3.36
2018-12-11 00:16:22.820026,3.36
2018-12-11 00:16:23.827912,3.36
2018-12-11 00:16:24.835501,3.36
2018-12-11 00:16:25.843288,3.36
2018-12-11 00:16:26.851621,3.25
2018-12-11 00:16:27.858779,3.25
2018-12-11 00:16:28.866706,3.25
2018-12-11 00:16:29.875224,3.25
2018-12-11 00:16:30.882453,3.25
2018-12-11 00:16:31.889636,3.63
2018-12-11 00:16:32.896863,3.63
2018-12-11 00:16:33.905179,3.63
2018-12-11 00:16:34.913120,3.63
2018-12-11 00:16:35.920975,3.63
2018-12-11 00:16:36.928961,3.42
2018-12-11 00:16:37.936784,3.42
2018-12-11 00:16:38.944869,3.42
2018-12-11 00:16:39.952568,3.42
2018-12-11 00:16:40.960553,3.42
2018-12-11 00:16:41.968400,3.55
2018-12-11 00:16:42.976449,3.55
2018-12-11 00:16:43.984333,3.55
2018-12-11 00:16:44.992627,3.55
2018-12-11 00:16:46.000031,3.55
2018-12-11 00:16:47.008600,3.34
2018-12-11 00:16:48.016122,3.34
2018-12-11 00:16:49.023921,3.34
2018-12-11 00:16:50.030891,3.34
2018-12-11 00:16:51.039608,3.34
2018-12-11 00:16:52.047899,3.63
2018-12-11 00:16:53.056169,3.63
2018-12-11 00:16:54.063543,3.63
2018-12-11 00:16:55.071299,3.63
2018-12-11 00:16:56.078796,3.63
2018-12-11 00:16:57.086780,3.5
2018-12-11 00:16:58.094541,3.5
2018-12-11 00:16:59.102133,3.5
2018-12-11 00:17:00.110596,3.5
2018-12-11 00:17:01.118924,3.5
2018-12-11 00:17:02.126834,3.78
2018-12-11 00:17:03.134359,3.78
2018-12-11 00:17:04.142352,3.78
2018-12-11 00:17:05.150272,3.78
2018-12-11 00:17:06.157929,3.78
2018-12-11 00:17:07.165731,3.56
2018-12-11 00:17:08.173417,3.56
2018-12-11 00:17:09.181702,3.56
2018-12-11 00:17:10.190172,3.56
2018-12-11 00:17:11.197220,3.56
2018-12-11 00:17:12.205144,3.84
2018-12-11 00:17:13.213003,3.84
2018-12-11 00:17:14.220733,3.84
2018-12-11 00:17:15.228664,3.84
2018-12-11 00:17:16.236225,3.84
2018-12-11 00:17:17.244443,3.61
2018-12-11 00:17:18.252631,3.61
2018-12-11 00:17:19.260732,3.61
2018-12-11 00:17:20.268855,3.61
2018-12-11 00:17:21.277282,3.61
2018-12-11 00:17:22.285553,3.8
2018-12-11 00:17:23.294208,3.8
2018-12-11 00:17:24.302189,3.8
2018-12-11 00:17:25.310901,3.8
2018-12-11 00:17:26.318624,3.8
2018-12-11 00:17:27.327377,3.5
2018-12-11 00:17:28.336369,3.5
2018-12-11 00:17:29.349994,3.5
2018-12-11 00:17:30.357509,3.5
2018-12-11 00:17:31.373578,3.5
2018-12-11 00:17:32.381877,3.7
2018-12-11 00:17:33.390533,3.7
2018-12-11 00:17:34.398259,3.7
2018-12-11 00:17:35.407062,3.7
2018-12-11 00:17:36.415371,3.7
2018-12-11 00:17:37.433485,3.4
2018-12-11 00:17:38.441634,3.4
2018-12-11 00:17:39.452875,3.4
2018-12-11 00:17:40.460870,3.4
2018-12-11 00:17:41.472842,3.61
2018-12-11 00:17:42.481197,3.61
2018-12-11 00:17:43.489044,3.61
2018-12-11 00:17:44.496585,3.61
2018-12-11 00:17:45.506760,3.61
2018-12-11 00:17:46.514689,3.48
2018-12-11 00:17:47.521101,3.48
2018-12-11 00:17:48.529095,3.48
2018-12-11 00:17:49.536825,3.48
2018-12-11 00:17:50.544838,3.48
2018-12-11 00:17:51.552955,3.92
2018-12-11 00:17:52.561360,3.92
2018-12-11 00:17:53.569683,3.92
2018-12-11 00:17:54.577539,3.92
2018-12-11 00:17:55.585445,3.92
2018-12-11 00:17:56.593630,3.69
2018-12-11 00:17:57.600951,3.69
2018-12-11 00:17:58.609130,3.69
2018-12-11 00:17:59.617211,3.69
2018-12-11 00:18:00.625259,3.69
2018-12-11 00:18:01.635212,3.63
2018-12-11 00:18:02.644130,3.63
2018-12-11 00:18:03.652452,3.63
2018-12-11 00:18:04.660553,3.63
2018-12-11 00:18:05.667948,3.63
2018-12-11 00:18:06.675558,3.42
2018-12-11 00:18:07.683324,3.42
2018-12-11 00:18:08.691011,3.42
2018-12-11 00:18:09.698336,3.42
2018-12-11 00:18:10.705329,3.42
2018-12-11 00:18:11.713352,3.87
2018-12-11 00:18:12.721612,3.87
2018-12-11 00:18:13.729333,3.87
2018-12-11 00:18:14.737603,3.87
2018-12-11 00:18:15.745894,3.87
2018-12-11 00:18:16.754472,3.72
2018-12-11 00:18:17.762154,3.72
2018-12-11 00:18:18.769297,3.72
2018-12-11 00:18:19.776903,3.72
2018-12-11 00:18:20.785186,3.72
2018-12-11 00:18:21.792649,4.06
2018-12-11 00:18:22.801815,4.06
2018-12-11 00:18:23.809803,4.06
2018-12-11 00:18:24.817592,4.06
2018-12-11 00:18:25.826563,4.06
2018-12-11 00:18:26.834791,3.82
2018-12-11 00:18:27.842459,3.82
2018-12-11 00:18:28.850708,3.82
2018-12-11 00:18:29.857339,3.82
2018-12-11 00:18:30.865549,3.82
2018-12-11 00:18:31.873922,3.67
2018-12-11 00:18:32.881925,3.67
2018-12-11 00:18:33.889432,3.67
2018-12-11 00:18:34.896797,3.67
2018-12-11 00:18:35.904693,3.67
2018-12-11 00:18:36.913015,3.54
2018-12-11 00:18:37.921235,3.54
2018-12-11 00:18:38.928994,3.54
2018-12-11 00:18:39.936730,3.54
2018-12-11 00:18:40.944850,3.54
2018-12-11 00:18:41.952380,3.25
2018-12-11 00:18:42.960323,3.25
2018-12-11 00:18:43.968066,3.25
2018-12-11 00:18:44.975876,3.25
2018-12-11 00:18:45.982906,3.25
2018-12-11 00:18:46.988125,2.99
2018-12-11 00:18:47.995462,2.99
2018-12-11 00:18:49.004075,2.99
2018-12-11 00:18:50.011939,2.99
2018-12-11 00:18:51.018979,2.99
