2018-12-03 04:14:33.157845,0.64
2018-12-03 04:14:34.164355,0.64
2018-12-03 04:14:35.170902,0.67
2018-12-03 04:14:36.177815,0.67
2018-12-03 04:14:37.183945,0.67
2018-12-03 04:14:38.190741,0.67
2018-12-03 04:14:39.197403,0.67
2018-12-03 04:14:40.203854,0.7
2018-12-03 04:14:41.210087,0.7
2018-12-03 04:14:42.216279,0.7
2018-12-03 04:14:43.222533,0.7
2018-12-03 04:14:44.227933,0.7
2018-12-03 04:14:45.234198,0.72
2018-12-03 04:14:46.240629,0.72
2018-12-03 04:14:47.247105,0.72
2018-12-03 04:14:48.253632,0.72
2018-12-03 04:14:49.259643,0.72
2018-12-03 04:14:50.265786,0.66
2018-12-03 04:14:51.272500,0.66
2018-12-03 04:14:52.278448,0.66
2018-12-03 04:14:53.285374,0.66
2018-12-03 04:14:54.291215,0.66
2018-12-03 04:14:55.296858,0.61
2018-12-03 04:14:56.302901,0.61
2018-12-03 04:14:57.308884,0.61
2018-12-03 04:14:58.314514,0.61
2018-12-03 04:14:59.320701,0.61
2018-12-03 04:15:00.326530,0.56
2018-12-03 04:15:01.332516,0.56
2018-12-03 04:15:02.338266,0.56
2018-12-03 04:15:03.344609,0.56
2018-12-03 04:15:04.349990,0.56
2018-12-03 04:15:05.356167,0.52
2018-12-03 04:15:06.362492,0.52
2018-12-03 04:15:07.368456,0.52
2018-12-03 04:15:08.374814,0.52
2018-12-03 04:15:09.380798,0.52
2018-12-03 04:15:10.387035,0.47
2018-12-03 04:15:11.393467,0.47
2018-12-03 04:15:12.399595,0.47
2018-12-03 04:15:13.406207,0.47
2018-12-03 04:15:14.412242,0.47
2018-12-03 04:15:15.418797,0.44
2018-12-03 04:15:16.424727,0.44
2018-12-03 04:15:17.434590,0.44
2018-12-03 04:15:18.441302,0.44
2018-12-03 04:15:19.448101,0.44
2018-12-03 04:15:20.454559,0.48
2018-12-03 04:15:21.460402,0.48
2018-12-03 04:15:22.466807,0.48
2018-12-03 04:15:23.473367,0.48
2018-12-03 04:15:24.479858,0.52
2018-12-03 04:15:25.486511,0.52
2018-12-03 04:15:26.493320,0.52
2018-12-03 04:15:27.499411,0.52
2018-12-03 04:15:28.505931,0.52
2018-12-03 04:15:29.512394,0.48
2018-12-03 04:15:30.518740,0.48
2018-12-03 04:15:31.525380,0.48
2018-12-03 04:15:32.531229,0.48
2018-12-03 04:15:33.536864,0.48
2018-12-03 04:15:34.542621,0.44
2018-12-03 04:15:35.548419,0.44
2018-12-03 04:15:36.554480,0.44
2018-12-03 04:15:37.560478,0.44
2018-12-03 04:15:38.566973,0.44
2018-12-03 04:15:39.573820,0.41
2018-12-03 04:15:40.580133,0.41
2018-12-03 04:15:41.586442,0.41
2018-12-03 04:15:42.593185,0.41
2018-12-03 04:15:43.599176,0.41
2018-12-03 04:15:44.606158,0.37
2018-12-03 04:15:45.612415,0.37
2018-12-03 04:15:46.618456,0.37
2018-12-03 04:15:47.624562,0.37
2018-12-03 04:15:48.630481,0.37
2018-12-03 04:15:49.636254,0.34
2018-12-03 04:15:50.642285,0.34
2018-12-03 04:15:51.647964,0.34
2018-12-03 04:15:52.654699,0.34
2018-12-03 04:15:53.660766,0.34
2018-12-03 04:15:54.666580,0.4
2018-12-03 04:15:55.673709,0.4
2018-12-03 04:15:56.682347,0.4
2018-12-03 04:15:57.689657,0.4
2018-12-03 04:15:58.696176,0.4
2018-12-03 04:15:59.703732,0.45
2018-12-03 04:16:00.715170,0.45
2018-12-03 04:16:01.721816,0.45
2018-12-03 04:16:02.728273,0.45
2018-12-03 04:16:03.734846,0.45
2018-12-03 04:16:04.741601,0.41
2018-12-03 04:16:05.747986,0.41
2018-12-03 04:16:06.756531,0.41
2018-12-03 04:16:07.762966,0.41
2018-12-03 04:16:08.771111,0.41
2018-12-03 04:16:09.778197,0.86
2018-12-03 04:16:10.784532,0.86
2018-12-03 04:16:11.792080,0.86
2018-12-03 04:16:12.802258,0.86
2018-12-03 04:16:13.809718,0.86
2018-12-03 04:16:14.816777,0.79
2018-12-03 04:16:15.823395,0.79
2018-12-03 04:16:16.829876,0.79
2018-12-03 04:16:17.836596,0.79
2018-12-03 04:16:18.842320,0.79
2018-12-03 04:16:19.849680,0.72
2018-12-03 04:16:20.856079,0.72
2018-12-03 04:16:21.862815,0.72
2018-12-03 04:16:22.868367,0.72
2018-12-03 04:16:23.874355,0.72
2018-12-03 04:16:24.880309,0.75
2018-12-03 04:16:25.886801,0.75
2018-12-03 04:16:26.893257,0.75
2018-12-03 04:16:27.899520,0.75
2018-12-03 04:16:28.905758,0.75
2018-12-03 04:16:29.912291,0.69
2018-12-03 04:16:30.919240,0.69
2018-12-03 04:16:31.925236,0.69
2018-12-03 04:16:32.929957,0.69
2018-12-03 04:16:33.936305,0.69
2018-12-03 04:16:34.942144,0.63
2018-12-03 04:16:35.948340,0.63
2018-12-03 04:16:36.954531,0.63
2018-12-03 04:16:37.961366,0.63
2018-12-03 04:16:38.967047,0.63
2018-12-03 04:16:39.973576,0.58
2018-12-03 04:16:40.978793,0.58
2018-12-03 04:16:41.986211,0.58
2018-12-03 04:16:42.992128,0.58
2018-12-03 04:16:43.999515,0.58
2018-12-03 04:16:45.006790,0.53
2018-12-03 04:16:46.013434,0.53
2018-12-03 04:16:47.018959,0.53
2018-12-03 04:16:48.025235,0.53
2018-12-03 04:16:49.031653,0.53
2018-12-03 04:16:50.037946,0.65
2018-12-03 04:16:51.043465,0.65
2018-12-03 04:16:52.050886,0.65
2018-12-03 04:16:53.055585,0.65
2018-12-03 04:16:54.062145,0.65
2018-12-03 04:16:55.066963,0.6
2018-12-03 04:16:56.074277,0.6
2018-12-03 04:16:57.081029,0.6
2018-12-03 04:16:58.087836,0.6
2018-12-03 04:16:59.093589,0.6
2018-12-03 04:17:00.100300,0.63
2018-12-03 04:17:01.105383,0.63
2018-12-03 04:17:02.111720,0.63
2018-12-03 04:17:03.118284,0.63
2018-12-03 04:17:04.124615,0.63
2018-12-03 04:17:05.130166,0.66
2018-12-03 04:17:06.136136,0.66
2018-12-03 04:17:07.142661,0.66
2018-12-03 04:17:08.148010,0.66
2018-12-03 04:17:09.154860,0.66
2018-12-03 04:17:10.161163,0.61
2018-12-03 04:17:11.167549,0.61
2018-12-03 04:17:12.174033,0.61
2018-12-03 04:17:13.243012,0.61
2018-12-03 04:17:14.249460,0.61
2018-12-03 04:17:15.255192,0.56
2018-12-03 04:17:16.261855,0.56
2018-12-03 04:17:17.267166,0.56
2018-12-03 04:17:18.273500,0.56
2018-12-03 04:17:19.282299,0.56
2018-12-03 04:17:20.288828,0.51
2018-12-03 04:17:21.295597,0.51
2018-12-03 04:17:22.302042,0.51
2018-12-03 04:17:23.307699,0.51
2018-12-03 04:17:24.314951,0.51
2018-12-03 04:17:25.320714,0.47
2018-12-03 04:17:26.327505,0.47
2018-12-03 04:17:27.337840,0.47
2018-12-03 04:17:28.344188,0.47
2018-12-03 04:17:29.349755,0.47
2018-12-03 04:17:30.355843,0.43
2018-12-03 04:17:31.363045,0.43
2018-12-03 04:17:32.369441,0.43
2018-12-03 04:17:33.376422,0.43
2018-12-03 04:17:34.381564,0.43
2018-12-03 04:17:35.387944,0.96
2018-12-03 04:17:36.394712,0.96
2018-12-03 04:17:37.401586,0.96
2018-12-03 04:17:38.408193,0.96
2018-12-03 04:17:39.414762,0.96
2018-12-03 04:17:40.420235,1.04
2018-12-03 04:17:41.426683,1.04
2018-12-03 04:17:42.433032,1.04
2018-12-03 04:17:43.447394,1.04
2018-12-03 04:17:44.454497,1.04
2018-12-03 04:17:45.461682,1.12
2018-12-03 04:17:46.468242,1.12
2018-12-03 04:17:47.474647,1.12
2018-12-03 04:17:48.481404,1.12
2018-12-03 04:17:49.487272,1.12
2018-12-03 04:17:50.493828,1.19
2018-12-03 04:17:51.499525,1.19
2018-12-03 04:17:52.504475,1.19
2018-12-03 04:17:53.508762,1.19
2018-12-03 04:17:54.515766,1.19
2018-12-03 04:17:55.530176,1.34
2018-12-03 04:17:56.536394,1.34
2018-12-03 04:17:57.542144,1.34
2018-12-03 04:17:58.548433,1.34
2018-12-03 04:17:59.555078,1.34
2018-12-03 04:18:00.562580,1.39
2018-12-03 04:18:01.570143,1.39
2018-12-03 04:18:02.577190,1.39
2018-12-03 04:18:03.584234,1.39
2018-12-03 04:18:04.590507,1.44
2018-12-03 04:18:05.597853,1.44
2018-12-03 04:18:06.604023,1.44
2018-12-03 04:18:07.634298,1.44
2018-12-03 04:18:08.645372,1.44
2018-12-03 04:18:09.660105,3.57
2018-12-03 04:18:10.671616,3.57
2018-12-03 04:18:11.712016,3.57
2018-12-03 04:18:12.719342,3.57
2018-12-03 04:18:13.725786,3.57
2018-12-03 04:18:14.733663,4.08
2018-12-03 04:18:15.739507,4.08
2018-12-03 04:18:16.746186,4.08
2018-12-03 04:18:17.754516,4.08
2018-12-03 04:18:18.761419,4.08
2018-12-03 04:18:19.787312,5.12
2018-12-03 04:18:20.799240,5.12
2018-12-03 04:18:21.847984,5.12
2018-12-03 04:18:22.958386,5.12
2018-12-03 04:18:24.019771,5.12
2018-12-03 04:18:25.100701,9.19
2018-12-03 04:18:26.232433,9.19
2018-12-03 04:18:27.329346,9.19
2018-12-03 04:18:28.393918,9.19
2018-12-03 04:18:29.465720,9.19
2018-12-03 04:18:30.553343,12.06
2018-12-03 04:18:31.755167,12.06
2018-12-03 04:18:32.804473,12.06
2018-12-03 04:18:33.872753,12.06
2018-12-03 04:18:34.892886,14.22
2018-12-03 04:18:35.971599,14.22
2018-12-03 04:18:37.052685,14.22
2018-12-03 04:18:38.161364,14.22
2018-12-03 04:18:39.207637,14.22
2018-12-03 04:18:40.270231,14.84
2018-12-03 04:18:41.277491,14.84
2018-12-03 04:18:42.284645,14.84
2018-12-03 04:18:43.293146,14.84
2018-12-03 04:18:44.299236,14.84
2018-12-03 04:18:45.304867,14.45
2018-12-03 04:18:46.312228,14.45
2018-12-03 04:18:47.318435,14.45
2018-12-03 04:18:48.326317,14.45
2018-12-03 04:18:49.331462,14.45
2018-12-03 04:18:50.339070,13.62
2018-12-03 04:18:51.346911,13.62
2018-12-03 04:18:52.353602,13.62
2018-12-03 04:18:53.363691,13.62
2018-12-03 04:18:54.371370,13.62
2018-12-03 04:18:55.393036,12.68
2018-12-03 04:18:56.409109,12.68
2018-12-03 04:18:57.429365,12.68
2018-12-03 04:18:58.449096,12.68
2018-12-03 04:18:59.505497,12.68
2018-12-03 04:19:00.531780,16.07
2018-12-03 04:19:01.590020,16.07
2018-12-03 04:19:02.609210,16.07
2018-12-03 04:19:03.664205,16.07
2018-12-03 04:19:04.692136,18.15
2018-12-03 04:19:05.721015,18.15
2018-12-03 04:19:06.737227,18.15
2018-12-03 04:19:07.761254,18.15
2018-12-03 04:19:08.781218,18.15
2018-12-03 04:19:09.795136,18.38
2018-12-03 04:19:10.809226,18.38
2018-12-03 04:19:11.833418,18.38
2018-12-03 04:19:12.849253,18.38
2018-12-03 04:19:13.873205,18.38
2018-12-03 04:19:14.897231,19.47
2018-12-03 04:19:15.922929,19.47
2018-12-03 04:19:16.937241,19.47
2018-12-03 04:19:17.965284,19.47
2018-12-03 04:19:18.998951,19.47
2018-12-03 04:19:20.038555,22.15
2018-12-03 04:19:21.074644,22.15
2018-12-03 04:19:22.093053,22.15
2018-12-03 04:19:23.161280,22.15
2018-12-03 04:19:24.197128,22.15
2018-12-03 04:19:25.234664,22.94
2018-12-03 04:19:26.266517,22.94
2018-12-03 04:19:27.330168,22.94
2018-12-03 04:19:28.361246,22.94
2018-12-03 04:19:29.393307,22.94
2018-12-03 04:19:30.484949,26.39
2018-12-03 04:19:31.596640,26.39
2018-12-03 04:19:32.673148,26.39
2018-12-03 04:19:33.696541,26.39
2018-12-03 04:19:34.735926,30.36
2018-12-03 04:19:35.784143,30.36
2018-12-03 04:19:36.821492,30.36
2018-12-03 04:19:37.851881,30.36
2018-12-03 04:19:38.876217,30.36
2018-12-03 04:19:39.937506,34.5
2018-12-03 04:19:40.991579,34.5
2018-12-03 04:19:42.048083,34.5
2018-12-03 04:19:43.078122,34.5
2018-12-03 04:19:44.140465,34.5
2018-12-03 04:19:45.181243,38.14
2018-12-03 04:19:46.261640,38.14
2018-12-03 04:19:47.353342,38.14
2018-12-03 04:19:48.433345,38.14
2018-12-03 04:19:49.501914,38.14
2018-12-03 04:19:50.545196,42.3
2018-12-03 04:19:51.652250,42.3
2018-12-03 04:19:52.688632,42.3
2018-12-03 04:19:53.760318,42.3
2018-12-03 04:19:55.442440,43.79
2018-12-03 04:19:56.465132,43.79
2018-12-03 04:19:57.508246,43.79
2018-12-03 04:19:58.515149,43.79
2018-12-03 04:19:59.522246,43.79
2018-12-03 04:20:00.530322,40.77
2018-12-03 04:20:01.536792,40.77
2018-12-03 04:20:02.543656,40.77
2018-12-03 04:20:03.550366,40.77
2018-12-03 04:20:04.557461,40.77
2018-12-03 04:20:05.563744,37.58
2018-12-03 04:20:06.571400,37.58
2018-12-03 04:20:07.582460,37.58
2018-12-03 04:20:08.590367,37.58
2018-12-03 04:20:09.598001,37.58
2018-12-03 04:20:10.605293,35.21
2018-12-03 04:20:11.612615,35.21
2018-12-03 04:20:12.619925,35.21
2018-12-03 04:20:13.625158,35.21
2018-12-03 04:20:14.631847,35.21
2018-12-03 04:20:15.639827,32.47
2018-12-03 04:20:16.646324,32.47
2018-12-03 04:20:17.654164,32.47
2018-12-03 04:20:18.661157,32.47
2018-12-03 04:20:19.667059,32.47
2018-12-03 04:20:20.674016,30.27
2018-12-03 04:20:21.683052,30.27
2018-12-03 04:20:22.690860,30.27
2018-12-03 04:20:23.702154,30.27
2018-12-03 04:20:24.708534,28.01
2018-12-03 04:20:25.716297,28.01
2018-12-03 04:20:26.723682,28.01
2018-12-03 04:20:27.729640,28.01
2018-12-03 04:20:28.736488,28.01
2018-12-03 04:20:29.743179,26.49
2018-12-03 04:20:30.750136,26.49
2018-12-03 04:20:31.756794,26.49
2018-12-03 04:20:32.763932,26.49
2018-12-03 04:20:33.770590,26.49
2018-12-03 04:20:34.777987,24.37
2018-12-03 04:20:35.785939,24.37
2018-12-03 04:20:36.792513,24.37
2018-12-03 04:20:37.798944,24.37
2018-12-03 04:20:38.805999,24.37
2018-12-03 04:20:39.812437,22.49
2018-12-03 04:20:40.819392,22.49
2018-12-03 04:20:41.826008,22.49
2018-12-03 04:20:42.832834,22.49
2018-12-03 04:20:43.839486,22.49
2018-12-03 04:20:44.846426,20.69
2018-12-03 04:20:45.853129,20.69
2018-12-03 04:20:46.860169,20.69
2018-12-03 04:20:47.866927,20.69
2018-12-03 04:20:48.874265,20.69
2018-12-03 04:20:49.881934,19.04
2018-12-03 04:20:50.889290,19.04
2018-12-03 04:20:51.896201,19.04
2018-12-03 04:20:52.902763,19.04
2018-12-03 04:20:53.909844,19.04
2018-12-03 04:20:54.917291,17.51
2018-12-03 04:20:55.924002,17.51
2018-12-03 04:20:56.930625,17.51
2018-12-03 04:20:57.938225,17.51
2018-12-03 04:20:58.944749,17.51
2018-12-03 04:20:59.951352,16.19
2018-12-03 04:21:00.958179,16.19
2018-12-03 04:21:01.965159,16.19
2018-12-03 04:21:02.971713,16.19
2018-12-03 04:21:03.978554,16.19
2018-12-03 04:21:04.984831,14.89
2018-12-03 04:21:05.992053,14.89
2018-12-03 04:21:06.998501,14.89
2018-12-03 04:21:08.005800,14.89
2018-12-03 04:21:09.012470,14.89
2018-12-03 04:21:10.019406,13.7
2018-12-03 04:21:11.025824,13.7
2018-12-03 04:21:12.032186,13.7
2018-12-03 04:21:13.038715,13.7
2018-12-03 04:21:14.046322,13.7
2018-12-03 04:21:15.053442,12.6
2018-12-03 04:21:16.060476,12.6
2018-12-03 04:21:17.067385,12.6
2018-12-03 04:21:18.074403,12.6
2018-12-03 04:21:19.081668,12.6
2018-12-03 04:21:20.088646,11.59
2018-12-03 04:21:21.095430,11.59
2018-12-03 04:21:22.102922,11.59
2018-12-03 04:21:23.110365,11.59
2018-12-03 04:21:24.116840,11.59
2018-12-03 04:21:25.123263,10.66
2018-12-03 04:21:26.129552,10.66
2018-12-03 04:21:27.136003,10.66
2018-12-03 04:21:28.142741,10.66
2018-12-03 04:21:29.150025,10.66
2018-12-03 04:21:30.156100,9.81
2018-12-03 04:21:31.162765,9.81
2018-12-03 04:21:32.169911,9.81
2018-12-03 04:21:33.176449,9.81
2018-12-03 04:21:34.183396,9.81
2018-12-03 04:21:35.189866,9.02
2018-12-03 04:21:36.196712,9.02
2018-12-03 04:21:37.203429,9.02
2018-12-03 04:21:38.210173,9.02
2018-12-03 04:21:39.216530,9.02
2018-12-03 04:21:40.223104,8.46
2018-12-03 04:21:41.230459,8.46
2018-12-03 04:21:42.237690,8.46
2018-12-03 04:21:43.244148,8.46
2018-12-03 04:21:44.250884,8.46
2018-12-03 04:21:45.258168,7.86
2018-12-03 04:21:46.264251,7.86
2018-12-03 04:21:47.270842,7.86
2018-12-03 04:21:48.277603,7.86
2018-12-03 04:21:49.284377,7.86
2018-12-03 04:21:50.291467,7.23
2018-12-03 04:21:51.298918,7.23
2018-12-03 04:21:52.306473,7.23
2018-12-03 04:21:53.314063,7.23
2018-12-03 04:21:54.319234,7.23
2018-12-03 04:21:55.328054,6.65
2018-12-03 04:21:56.337872,6.65
2018-12-03 04:21:57.345156,6.65
2018-12-03 04:21:58.351737,6.65
2018-12-03 04:21:59.359176,6.65
2018-12-03 04:22:00.366868,6.12
2018-12-03 04:22:01.374736,6.12
2018-12-03 04:22:02.382353,6.12
2018-12-03 04:22:03.389789,6.12
2018-12-03 04:22:04.396756,6.12
2018-12-03 04:22:05.403691,5.63
2018-12-03 04:22:06.410403,5.63
2018-12-03 04:22:07.417865,5.63
2018-12-03 04:22:08.425550,5.63
2018-12-03 04:22:09.431946,5.63
2018-12-03 04:22:10.438547,5.18
2018-12-03 04:22:11.446111,5.18
2018-12-03 04:22:12.453432,5.18
2018-12-03 04:22:13.461366,5.18
2018-12-03 04:22:14.468580,5.18
2018-12-03 04:22:15.475736,4.77
2018-12-03 04:22:16.483421,4.77
2018-12-03 04:22:17.490626,4.77
2018-12-03 04:22:18.497662,4.77
2018-12-03 04:22:19.504028,4.77
2018-12-03 04:22:20.510644,4.38
2018-12-03 04:22:21.517814,4.38
2018-12-03 04:22:22.524922,4.38
2018-12-03 04:22:23.531890,4.38
2018-12-03 04:22:24.538708,4.38
2018-12-03 04:22:25.546071,4.03
2018-12-03 04:22:26.552835,4.03
2018-12-03 04:22:27.559722,4.03
2018-12-03 04:22:28.566899,4.03
2018-12-03 04:22:29.573735,4.03
2018-12-03 04:22:30.580776,3.71
2018-12-03 04:22:31.587717,3.71
2018-12-03 04:22:32.594419,3.71
2018-12-03 04:22:33.601673,3.71
2018-12-03 04:22:34.608324,3.71
2018-12-03 04:22:35.615547,3.57
2018-12-03 04:22:36.622610,3.57
2018-12-03 04:22:37.629519,3.57
2018-12-03 04:22:38.636096,3.57
2018-12-03 04:22:39.643213,3.57
2018-12-03 04:22:40.650795,3.45
2018-12-03 04:22:41.658403,3.45
2018-12-03 04:22:42.666133,3.45
2018-12-03 04:22:43.673978,3.45
2018-12-03 04:22:44.681733,3.45
2018-12-03 04:22:45.689859,3.25
2018-12-03 04:22:46.816095,3.25
2018-12-03 04:22:47.822688,3.25
2018-12-03 04:22:48.830023,3.25
2018-12-03 04:22:49.837551,3.07
2018-12-03 04:22:50.844336,3.07
2018-12-03 04:22:51.851224,3.07
2018-12-03 04:22:52.858133,3.07
2018-12-03 04:22:53.865618,3.07
2018-12-03 04:22:54.873138,2.9
2018-12-03 04:22:55.880140,2.9
